t_sec, voc_index, voc_index_default, temp, hum,
1639553309, 204, 204, 21.7, 46.73, 
1639553313, 204, 204, 21.71, 46.73, 
1639553317, 204, 204, 21.71, 46.7, 
1639553321, 204, 204, 21.71, 46.71, 
1639553324, 204, 204, 21.71, 46.71, 
1639553328, 204, 204, 21.71, 46.72, 
1639553332, 204, 204, 21.71, 46.72, 
1639553336, 204, 204, 21.71, 46.71, 
1639553339, 204, 204, 21.7, 46.74, 
1639553343, 204, 204, 21.71, 46.71, 
1639553347, 204, 204, 21.71, 46.73, 
1639553351, 204, 204, 21.72, 46.68, 
1639553354, 204, 204, 21.7, 46.73, 
1639553358, 204, 204, 21.7, 46.71, 
1639553362, 204, 204, 21.7, 46.73, 
1639553366, 204, 204, 21.7, 46.7, 
1639553369, 204, 204, 21.7, 46.72, 
1639553373, 204, 204, 21.7, 46.72, 
1639553377, 204, 204, 21.7, 46.72, 
1639553381, 204, 204, 21.7, 46.71, 
1639553384, 204, 204, 21.69, 46.74, 
1639553388, 204, 204, 21.7, 46.71, 
1639553392, 204, 204, 21.7, 46.71, 
1639553396, 204, 204, 21.7, 46.71, 
1639553399, 204, 204, 21.7, 46.7, 
1639553403, 204, 204, 21.71, 46.69, 
1639553407, 204, 204, 21.71, 46.71, 
1639553411, 204, 204, 21.71, 46.69, 
1639553414, 204, 204, 21.7, 46.71, 
1639553418, 204, 204, 21.7, 46.7, 
1639553422, 204, 204, 21.7, 46.7, 
1639553426, 204, 204, 21.7, 46.71, 
1639553429, 204, 204, 21.7, 46.71, 
1639553433, 204, 204, 21.7, 46.7, 
1639553437, 204, 204, 21.7, 46.69, 
1639553441, 204, 204, 21.71, 46.68, 
1639553444, 205, 204, 21.7, 46.7, 
1639553448, 205, 204, 21.72, 46.65, 
1639553452, 205, 204, 21.71, 46.69, 
1639553456, 205, 205, 21.7, 46.7, 
1639553459, 205, 205, 21.71, 46.69, 
1639553463, 205, 205, 21.71, 46.68, 
1639553467, 205, 205, 21.71, 46.69, 
1639553471, 205, 205, 21.71, 46.69, 
1639553474, 205, 205, 21.71, 46.69, 
1639553478, 205, 205, 21.71, 46.69, 
1639553482, 205, 205, 21.71, 46.7, 
1639553486, 205, 205, 21.71, 46.69, 
1639553489, 205, 205, 21.71, 46.68, 
1639553493, 205, 205, 21.71, 46.68, 
1639553497, 205, 205, 21.7, 46.69, 
1639553501, 205, 205, 21.69, 46.71, 
1639553504, 205, 205, 21.7, 46.69, 
1639553508, 205, 205, 21.7, 46.69, 
1639553512, 205, 205, 21.7, 46.7, 
1639553516, 206, 205, 21.7, 46.69, 
1639553519, 206, 205, 21.7, 46.69, 
1639553523, 206, 205, 21.7, 46.7, 
1639553527, 206, 205, 21.7, 46.7, 
1639553531, 206, 205, 21.7, 46.7, 
1639553534, 206, 205, 21.69, 46.73, 
1639553538, 206, 205, 21.7, 46.71, 
1639553542, 206, 206, 21.71, 46.68, 
1639553545, 206, 205, 21.69, 46.73, 
1639553549, 206, 205, 21.69, 46.72, 
1639553553, 206, 206, 21.69, 46.74, 
1639553557, 206, 206, 21.7, 46.72, 
1639553560, 206, 206, 21.69, 46.72, 
1639553564, 206, 206, 21.69, 46.73, 
1639553568, 206, 206, 21.7, 46.72, 
1639553572, 206, 206, 21.69, 46.72, 
1639553575, 206, 206, 21.69, 46.72, 
1639553579, 206, 206, 21.7, 46.69, 
1639553583, 206, 206, 21.7, 46.7, 
1639553587, 206, 206, 21.7, 46.71, 
1639553590, 206, 206, 21.69, 46.71, 
1639553594, 206, 206, 21.7, 46.7, 
1639553598, 206, 206, 21.7, 46.69, 
1639553602, 206, 206, 21.7, 46.72, 
1639553605, 206, 206, 21.7, 46.71, 
1639553609, 206, 206, 21.69, 46.72, 
1639553613, 206, 206, 21.69, 46.74, 
1639553617, 206, 206, 21.69, 46.71, 
1639553620, 206, 206, 21.67, 46.78, 
1639553624, 206, 206, 21.68, 46.73, 
1639553628, 206, 206, 21.68, 46.76, 
1639553632, 206, 206, 21.68, 46.74, 
1639553635, 206, 206, 21.69, 46.73, 
1639553639, 206, 206, 21.7, 46.68, 
1639553643, 206, 206, 21.7, 46.7, 
1639553647, 206, 206, 21.7, 46.7, 
1639553650, 206, 206, 21.7, 46.69, 
1639553654, 206, 206, 21.69, 46.73, 
1639553658, 206, 206, 21.68, 46.72, 
1639553662, 206, 206, 21.69, 46.71, 
1639553665, 206, 206, 21.69, 46.72, 
1639553669, 206, 206, 21.68, 46.72, 
1639553673, 206, 206, 21.69, 46.71, 
1639553677, 206, 206, 21.7, 46.69, 
1639553680, 206, 206, 21.7, 46.68, 
1639553684, 206, 206, 21.69, 46.72, 
1639553688, 206, 206, 21.7, 46.7, 
1639553692, 206, 206, 21.69, 46.7, 
1639553695, 206, 206, 21.68, 46.74, 
1639553699, 206, 206, 21.69, 46.7, 
1639553703, 206, 206, 21.69, 46.73, 
1639553707, 206, 206, 21.69, 46.71, 
1639553710, 206, 206, 21.69, 46.71, 
1639553714, 206, 206, 21.7, 46.68, 
1639553718, 206, 206, 21.69, 46.73, 
1639553722, 206, 206, 21.69, 46.7, 
1639553725, 206, 206, 21.68, 46.73, 
1639553729, 206, 206, 21.69, 46.69, 
1639553733, 206, 206, 21.68, 46.73, 
1639553737, 206, 206, 21.69, 46.71, 
1639553740, 206, 206, 21.68, 46.74, 
1639553744, 206, 206, 21.67, 46.74, 
1639553748, 206, 206, 21.66, 46.77, 
1639553752, 206, 206, 21.67, 46.76, 
1639553755, 206, 206, 21.68, 46.73, 
1639553759, 206, 206, 21.68, 46.74, 
1639553763, 206, 206, 21.67, 46.78, 
1639553767, 206, 206, 21.68, 46.73, 
1639553770, 206, 206, 21.68, 46.72, 
1639553774, 206, 206, 21.67, 46.76, 
1639553778, 206, 206, 21.67, 46.76, 
1639553782, 206, 206, 21.67, 46.76, 
1639553785, 206, 206, 21.66, 46.76, 
1639553789, 206, 206, 21.67, 46.75, 
1639553793, 206, 206, 21.66, 46.77, 
1639553797, 206, 206, 21.66, 46.78, 
1639553800, 206, 206, 21.66, 46.77, 
1639553804, 206, 206, 21.67, 46.77, 
1639553808, 206, 206, 21.68, 46.75, 
1639553812, 206, 206, 21.67, 46.74, 
1639553815, 206, 206, 21.67, 46.74, 
1639553819, 206, 206, 21.67, 46.75, 
1639553823, 206, 206, 21.68, 46.72, 
1639553827, 206, 206, 21.68, 46.72, 
1639553830, 207, 206, 21.68, 46.7, 
1639553834, 207, 206, 21.68, 46.71, 
1639553838, 207, 206, 21.69, 46.69, 
1639553842, 207, 206, 21.68, 46.7, 
1639553845, 207, 206, 21.69, 46.69, 
1639553849, 207, 207, 21.68, 46.73, 
1639553853, 207, 207, 21.69, 46.7, 
1639553857, 207, 207, 21.68, 46.73, 
1639553860, 207, 207, 21.66, 46.78, 
1639553864, 207, 207, 21.65, 46.79, 
1639553868, 207, 207, 21.66, 46.77, 
1639553872, 207, 207, 21.66, 46.77, 
1639553875, 207, 207, 21.67, 46.77, 
1639553879, 207, 207, 21.67, 46.77, 
1639553883, 207, 207, 21.66, 46.77, 
1639553887, 207, 207, 21.67, 46.77, 
1639553890, 207, 207, 21.67, 46.75, 
1639553894, 207, 207, 21.66, 46.78, 
1639553898, 207, 207, 21.66, 46.76, 
1639553902, 207, 207, 21.67, 46.76, 
1639553905, 207, 207, 21.67, 46.74, 
1639553909, 207, 207, 21.68, 46.73, 
1639553913, 207, 207, 21.68, 46.74, 
1639553917, 207, 207, 21.68, 46.72, 
1639553920, 207, 207, 21.68, 46.74, 
1639553924, 207, 207, 21.67, 46.75, 
1639553928, 207, 207, 21.67, 46.74, 
1639553932, 207, 207, 21.66, 46.78, 
1639553935, 207, 207, 21.66, 46.77, 
1639553939, 207, 207, 21.66, 46.76, 
1639553943, 207, 207, 21.66, 46.76, 
1639553947, 207, 207, 21.66, 46.75, 
1639553950, 207, 207, 21.67, 46.74, 
1639553954, 207, 207, 21.66, 46.76, 
1639553958, 207, 207, 21.66, 46.79, 
1639553962, 207, 207, 21.66, 46.77, 
1639553965, 208, 207, 21.67, 46.72, 
1639553969, 207, 207, 21.68, 46.71, 
1639553973, 207, 207, 21.67, 46.74, 
1639553977, 208, 207, 21.67, 46.75, 
1639553980, 208, 207, 21.67, 46.74, 
1639553984, 208, 207, 21.68, 46.73, 
1639553988, 208, 207, 21.68, 46.7, 
1639553992, 208, 207, 21.67, 46.74, 
1639553995, 208, 208, 21.66, 46.77, 
1639553999, 208, 208, 21.65, 46.78, 
1639554003, 208, 208, 21.65, 46.79, 
1639554007, 208, 208, 21.65, 46.79, 
1639554010, 208, 208, 21.66, 46.78, 
1639554014, 208, 208, 21.67, 46.74, 
1639554018, 208, 208, 21.68, 46.74, 
1639554022, 208, 208, 21.67, 46.74, 
1639554025, 208, 208, 21.68, 46.72, 
1639554029, 208, 208, 21.67, 46.75, 
1639554033, 208, 208, 21.67, 46.73, 
1639554037, 208, 208, 21.67, 46.74, 
1639554040, 208, 208, 21.67, 46.74, 
1639554044, 208, 208, 21.68, 46.71, 
1639554048, 208, 208, 21.68, 46.73, 
1639554052, 208, 208, 21.68, 46.71, 
1639554055, 208, 208, 21.67, 46.72, 
1639554059, 208, 208, 21.67, 46.73, 
1639554063, 208, 208, 21.67, 46.74, 
1639554067, 208, 208, 21.67, 46.72, 
1639554070, 208, 208, 21.67, 46.75, 
1639554074, 208, 208, 21.67, 46.75, 
1639554078, 208, 208, 21.66, 46.75, 
1639554082, 208, 208, 21.67, 46.73, 
1639554085, 208, 208, 21.68, 46.7, 
1639554089, 208, 208, 21.68, 46.7, 
1639554093, 208, 208, 21.68, 46.7, 
1639554097, 208, 208, 21.69, 46.69, 
1639554100, 208, 208, 21.69, 46.68, 
1639554104, 208, 208, 21.69, 46.68, 
1639554108, 208, 208, 21.68, 46.7, 
1639554112, 208, 208, 21.67, 46.71, 
1639554115, 208, 208, 21.67, 46.71, 
1639554119, 209, 208, 21.68, 46.7, 
1639554123, 209, 208, 21.68, 46.68, 
1639554127, 208, 208, 21.68, 46.69, 
1639554130, 208, 208, 21.68, 46.69, 
1639554134, 208, 208, 21.68, 46.7, 
1639554138, 208, 208, 21.68, 46.69, 
1639554142, 208, 208, 21.67, 46.71, 
1639554145, 208, 208, 21.67, 46.7, 
1639554149, 208, 208, 21.67, 46.71, 
1639554153, 209, 208, 21.67, 46.72, 
1639554157, 209, 208, 21.67, 46.72, 
1639554160, 209, 208, 21.67, 46.71, 
1639554164, 209, 208, 21.66, 46.73, 
1639554168, 209, 208, 21.67, 46.7, 
1639554172, 209, 208, 21.67, 46.7, 
1639554175, 209, 208, 21.65, 46.76, 
1639554179, 209, 208, 21.65, 46.76, 
1639554183, 209, 208, 21.65, 46.77, 
1639554187, 209, 208, 21.66, 46.73, 
1639554190, 209, 208, 21.65, 46.72, 
1639554194, 209, 208, 21.64, 46.75, 
1639554198, 209, 208, 21.65, 46.77, 
1639554202, 209, 208, 21.66, 46.73, 
1639554205, 209, 208, 21.66, 46.73, 
1639554209, 209, 208, 21.67, 46.72, 
1639554213, 209, 209, 21.66, 46.74, 
1639554217, 209, 208, 21.66, 46.72, 
1639554220, 209, 209, 21.67, 46.71, 
1639554224, 209, 209, 21.66, 46.74, 
1639554228, 209, 209, 21.66, 46.72, 
1639554232, 209, 209, 21.65, 46.77, 
1639554235, 209, 209, 21.66, 46.74, 
1639554239, 209, 209, 21.66, 46.74, 
1639554243, 209, 209, 21.66, 46.72, 
1639554247, 209, 209, 21.65, 46.74, 
1639554250, 209, 209, 21.66, 46.73, 
1639554254, 209, 209, 21.66, 46.73, 
1639554258, 209, 209, 21.66, 46.72, 
1639554262, 209, 209, 21.66, 46.71, 
1639554265, 209, 209, 21.66, 46.72, 
1639554269, 209, 209, 21.66, 46.72, 
1639554273, 209, 209, 21.67, 46.69, 
1639554277, 209, 209, 21.66, 46.71, 
1639554280, 209, 209, 21.67, 46.7, 
1639554284, 209, 209, 21.66, 46.73, 
1639554288, 209, 209, 21.66, 46.71, 
1639554292, 209, 209, 21.65, 46.74, 
1639554295, 209, 209, 21.65, 46.75, 
1639554299, 209, 209, 21.66, 46.72, 
1639554303, 209, 209, 21.65, 46.74, 
1639554307, 209, 209, 21.63, 46.8, 
1639554310, 209, 209, 21.65, 46.75, 
1639554314, 209, 209, 21.64, 46.8, 
1639554318, 209, 209, 21.64, 46.77, 
1639554322, 209, 209, 21.66, 46.72, 
1639554325, 209, 209, 21.66, 46.71, 
1639554329, 209, 209, 21.66, 46.74, 
1639554333, 209, 209, 21.66, 46.71, 
1639554337, 209, 209, 21.65, 46.74, 
1639554340, 209, 209, 21.65, 46.74, 
1639554344, 209, 209, 21.66, 46.71, 
1639554348, 209, 209, 21.66, 46.75, 
1639554352, 209, 209, 21.67, 46.71, 
1639554355, 209, 209, 21.66, 46.72, 
1639554359, 209, 209, 21.66, 46.71, 
1639554363, 209, 209, 21.66, 46.71, 
1639554367, 209, 209, 21.65, 46.74, 
1639554370, 209, 209, 21.65, 46.74, 
1639554374, 209, 209, 21.66, 46.72, 
1639554378, 209, 209, 21.66, 46.72, 
1639554382, 209, 209, 21.65, 46.73, 
1639554385, 209, 209, 21.66, 46.73, 
1639554389, 209, 209, 21.65, 46.74, 
1639554393, 209, 209, 21.66, 46.72, 
1639554397, 209, 209, 21.66, 46.71, 
1639554400, 209, 209, 21.66, 46.72, 
1639554404, 209, 209, 21.67, 46.71, 
1639554408, 209, 209, 21.66, 46.72, 
1639554411, 209, 209, 21.67, 46.7, 
1639554415, 209, 209, 21.68, 46.67, 
1639554419, 209, 209, 21.68, 46.67, 
1639554423, 209, 209, 21.66, 46.72, 
1639554426, 209, 209, 21.66, 46.72, 
1639554430, 209, 209, 21.66, 46.71, 
1639554434, 210, 209, 21.66, 46.71, 
1639554438, 210, 209, 21.66, 46.72, 
1639554441, 210, 209, 21.66, 46.71, 
1639554445, 210, 209, 21.66, 46.73, 
1639554449, 210, 209, 21.66, 46.71, 
1639554453, 210, 209, 21.65, 46.73, 
1639554456, 210, 210, 21.65, 46.75, 
1639554460, 210, 210, 21.66, 46.7, 
1639554464, 210, 210, 21.67, 46.68, 
1639554468, 210, 210, 21.67, 46.69, 
1639554471, 210, 210, 21.67, 46.69, 
1639554475, 210, 210, 21.67, 46.69, 
1639554479, 210, 210, 21.67, 46.7, 
1639554483, 210, 210, 21.67, 46.7, 
1639554486, 210, 210, 21.67, 46.69, 
1639554490, 210, 210, 21.66, 46.72, 
1639554494, 210, 210, 21.66, 46.72, 
1639554498, 210, 210, 21.66, 46.71, 
1639554501, 210, 210, 21.67, 46.7, 
1639554505, 210, 210, 21.66, 46.71, 
1639554509, 210, 210, 21.66, 46.71, 
1639554513, 210, 210, 21.66, 46.7, 
1639554516, 210, 210, 21.65, 46.73, 
1639554520, 210, 210, 21.65, 46.73, 
1639554524, 210, 210, 21.65, 46.74, 
1639554528, 210, 210, 21.65, 46.74, 
1639554531, 210, 210, 21.64, 46.74, 
1639554535, 210, 210, 21.64, 46.75, 
1639554539, 210, 210, 21.65, 46.74, 
1639554543, 210, 210, 21.64, 46.74, 
1639554546, 211, 210, 21.65, 46.72, 
1639554550, 211, 210, 21.65, 46.72, 
1639554554, 211, 210, 21.65, 46.73, 
1639554558, 211, 210, 21.65, 46.74, 
1639554561, 211, 210, 21.65, 46.72, 
1639554565, 211, 210, 21.65, 46.72, 
1639554569, 211, 211, 21.65, 46.74, 
1639554573, 211, 211, 21.63, 46.78, 
1639554576, 211, 211, 21.61, 46.81, 
1639554580, 211, 211, 21.61, 46.8, 
1639554584, 211, 211, 21.62, 46.8, 
1639554588, 211, 211, 21.63, 46.76, 
1639554591, 211, 211, 21.63, 46.74, 
1639554595, 211, 211, 21.65, 46.73, 
1639554599, 211, 211, 21.65, 46.72, 
1639554603, 211, 211, 21.65, 46.72, 
1639554606, 211, 211, 21.65, 46.72, 
1639554610, 211, 211, 21.66, 46.69, 
1639554614, 211, 211, 21.63, 46.76, 
1639554618, 211, 211, 21.65, 46.72, 
1639554621, 211, 211, 21.64, 46.74, 
1639554625, 211, 211, 21.64, 46.74, 
1639554629, 211, 211, 21.64, 46.74, 
1639554633, 212, 211, 21.64, 46.75, 
1639554636, 212, 211, 21.63, 46.77, 
1639554640, 212, 211, 21.65, 46.71, 
1639554644, 212, 211, 21.65, 46.74, 
1639554648, 212, 211, 21.65, 46.72, 
1639554651, 212, 211, 21.65, 46.72, 
1639554655, 212, 211, 21.65, 46.72, 
1639554659, 212, 211, 21.65, 46.72, 
1639554663, 211, 211, 21.65, 46.72, 
1639554666, 211, 211, 21.65, 46.7, 
1639554670, 211, 211, 21.66, 46.7, 
1639554674, 212, 211, 21.66, 46.7, 
1639554678, 212, 211, 21.67, 46.67, 
1639554681, 212, 211, 21.65, 46.71, 
1639554685, 212, 211, 21.66, 46.68, 
1639554689, 212, 211, 21.66, 46.69, 
1639554693, 212, 212, 21.66, 46.69, 
1639554696, 212, 212, 21.66, 46.69, 
1639554700, 212, 212, 21.66, 46.7, 
1639554704, 212, 212, 21.65, 46.71, 
1639554708, 212, 212, 21.65, 46.7, 
1639554711, 212, 212, 21.66, 46.71, 
1639554715, 212, 212, 21.66, 46.7, 
1639554719, 212, 212, 21.65, 46.71, 
1639554723, 212, 212, 21.66, 46.68, 
1639554726, 212, 212, 21.66, 46.69, 
1639554730, 212, 212, 21.66, 46.69, 
1639554734, 212, 212, 21.65, 46.73, 
1639554738, 212, 212, 21.65, 46.74, 
1639554741, 212, 212, 21.64, 46.74, 
1639554745, 212, 212, 21.63, 46.77, 
1639554749, 212, 212, 21.65, 46.73, 
1639554753, 212, 212, 21.63, 46.77, 
1639554756, 212, 212, 21.64, 46.73, 
1639554760, 212, 212, 21.64, 46.72, 
1639554764, 212, 212, 21.65, 46.72, 
1639554768, 212, 212, 21.64, 46.74, 
1639554771, 212, 212, 21.64, 46.71, 
1639554775, 212, 212, 21.65, 46.7, 
1639554779, 212, 212, 21.64, 46.73, 
1639554783, 212, 212, 21.63, 46.76, 
1639554786, 212, 212, 21.64, 46.72, 
1639554790, 212, 212, 21.64, 46.74, 
1639554794, 212, 212, 21.64, 46.75, 
1639554798, 212, 212, 21.63, 46.76, 
1639554801, 212, 212, 21.62, 46.77, 
1639554805, 213, 212, 21.64, 46.73, 
1639554809, 213, 212, 21.64, 46.73, 
1639554813, 213, 212, 21.64, 46.73, 
1639554816, 213, 213, 21.64, 46.72, 
1639554820, 213, 212, 21.63, 46.74, 
1639554824, 213, 212, 21.64, 46.73, 
1639554828, 213, 212, 21.64, 46.73, 
1639554831, 213, 212, 21.64, 46.71, 
1639554835, 213, 212, 21.63, 46.74, 
1639554839, 213, 212, 21.64, 46.71, 
1639554843, 213, 213, 21.63, 46.74, 
1639554846, 213, 213, 21.64, 46.74, 
1639554850, 213, 213, 21.64, 46.73, 
1639554854, 213, 213, 21.64, 46.72, 
1639554858, 213, 213, 21.64, 46.72, 
1639554861, 213, 213, 21.65, 46.7, 
1639554865, 213, 213, 21.65, 46.69, 
1639554869, 213, 213, 21.65, 46.71, 
1639554873, 213, 213, 21.65, 46.69, 
1639554876, 213, 213, 21.64, 46.71, 
1639554880, 213, 213, 21.64, 46.73, 
1639554884, 213, 213, 21.64, 46.71, 
1639554888, 213, 213, 21.65, 46.71, 
1639554891, 213, 213, 21.65, 46.7, 
1639554895, 213, 213, 21.64, 46.74, 
1639554899, 213, 213, 21.64, 46.73, 
1639554903, 213, 213, 21.65, 46.72, 
1639554906, 213, 213, 21.64, 46.74, 
1639554910, 213, 213, 21.64, 46.72, 
1639554914, 214, 213, 21.63, 46.73, 
1639554918, 214, 213, 21.64, 46.71, 
1639554921, 214, 213, 21.63, 46.74, 
1639554925, 214, 213, 21.63, 46.74, 
1639554929, 214, 213, 21.61, 46.78, 
1639554933, 214, 213, 21.6, 46.8, 
1639554936, 214, 213, 21.61, 46.77, 
1639554940, 214, 213, 21.62, 46.76, 
1639554944, 214, 213, 21.63, 46.72, 
1639554948, 214, 213, 21.63, 46.72, 
1639554951, 213, 213, 21.62, 46.75, 
1639554955, 214, 213, 21.63, 46.74, 
1639554959, 214, 213, 21.64, 46.69, 
1639554963, 213, 213, 21.64, 46.72, 
1639554966, 213, 213, 21.64, 46.7, 
1639554970, 213, 213, 21.63, 46.72, 
1639554974, 213, 213, 21.62, 46.75, 
1639554978, 214, 213, 21.62, 46.75, 
1639554981, 214, 213, 21.62, 46.77, 
1639554985, 214, 213, 21.63, 46.74, 
1639554989, 214, 213, 21.61, 46.77, 
1639554993, 214, 213, 21.62, 46.75, 
1639554996, 214, 213, 21.62, 46.76, 
1639555000, 214, 214, 21.61, 46.79, 
1639555004, 214, 214, 21.62, 46.76, 
1639555008, 214, 214, 21.62, 46.74, 
1639555011, 214, 214, 21.63, 46.73, 
1639555015, 214, 214, 21.63, 46.72, 
1639555019, 214, 214, 21.63, 46.72, 
1639555023, 214, 214, 21.64, 46.71, 
1639555026, 214, 213, 21.63, 46.72, 
1639555030, 214, 213, 21.64, 46.71, 
1639555034, 214, 213, 21.62, 46.75, 
1639555038, 214, 213, 21.62, 46.76, 
1639555041, 214, 213, 21.63, 46.73, 
1639555045, 214, 214, 21.63, 46.73, 
1639555049, 214, 214, 21.63, 46.75, 
1639555053, 214, 213, 21.63, 46.73, 
1639555056, 214, 213, 21.63, 46.73, 
1639555060, 214, 213, 21.63, 46.73, 
1639555064, 214, 213, 21.63, 46.73, 
1639555068, 214, 213, 21.63, 46.73, 
1639555071, 214, 214, 21.63, 46.73, 
1639555075, 214, 214, 21.64, 46.72, 
1639555079, 214, 214, 21.64, 46.7, 
1639555083, 214, 214, 21.64, 46.7, 
1639555086, 214, 214, 21.63, 46.72, 
1639555090, 214, 214, 21.63, 46.73, 
1639555094, 214, 214, 21.62, 46.75, 
1639555098, 214, 214, 21.63, 46.71, 
1639555101, 214, 214, 21.63, 46.74, 
1639555105, 214, 214, 21.64, 46.71, 
1639555109, 214, 214, 21.62, 46.75, 
1639555113, 214, 214, 21.63, 46.71, 
1639555116, 214, 214, 21.63, 46.7, 
1639555120, 214, 214, 21.65, 46.67, 
1639555124, 214, 214, 21.64, 46.69, 
1639555128, 214, 214, 21.63, 46.71, 
1639555131, 214, 214, 21.64, 46.7, 
1639555135, 214, 214, 21.63, 46.73, 
1639555139, 214, 214, 21.63, 46.72, 
1639555143, 215, 214, 21.64, 46.7, 
1639555146, 215, 214, 21.65, 46.68, 
1639555150, 215, 214, 21.65, 46.68, 
1639555154, 215, 214, 21.65, 46.67, 
1639555158, 215, 214, 21.65, 46.68, 
1639555161, 215, 214, 21.63, 46.72, 
1639555165, 215, 214, 21.64, 46.7, 
1639555169, 215, 215, 21.64, 46.69, 
1639555173, 215, 215, 21.63, 46.73, 
1639555176, 215, 215, 21.63, 46.73, 
1639555180, 215, 215, 21.63, 46.72, 
1639555184, 215, 215, 21.65, 46.7, 
1639555188, 215, 215, 21.64, 46.7, 
1639555191, 215, 215, 21.63, 46.73, 
1639555195, 215, 215, 21.63, 46.72, 
1639555199, 215, 214, 21.64, 46.71, 
1639555203, 215, 215, 21.64, 46.72, 
1639555206, 215, 215, 21.64, 46.69, 
1639555210, 215, 215, 21.63, 46.73, 
1639555214, 215, 215, 21.63, 46.72, 
1639555218, 215, 215, 21.64, 46.69, 
1639555221, 215, 215, 21.65, 46.68, 
1639555225, 215, 215, 21.63, 46.73, 
1639555229, 215, 215, 21.64, 46.67, 
1639555233, 215, 215, 21.64, 46.71, 
1639555236, 215, 215, 21.64, 46.71, 
1639555240, 215, 215, 21.64, 46.7, 
1639555244, 215, 215, 21.64, 46.71, 
1639555248, 215, 215, 21.64, 46.7, 
1639555251, 215, 215, 21.63, 46.73, 
1639555255, 215, 215, 21.63, 46.74, 
1639555259, 215, 215, 21.62, 46.74, 
1639555263, 215, 215, 21.63, 46.7, 
1639555266, 215, 215, 21.63, 46.72, 
1639555270, 215, 215, 21.62, 46.73, 
1639555274, 215, 215, 21.63, 46.7, 
1639555278, 216, 215, 21.64, 46.7, 
1639555281, 216, 215, 21.64, 46.7, 
1639555285, 216, 215, 21.62, 46.73, 
1639555289, 216, 215, 21.63, 46.72, 
1639555292, 216, 215, 21.62, 46.75, 
1639555296, 216, 215, 21.63, 46.72, 
1639555300, 216, 215, 21.64, 46.7, 
1639555304, 216, 215, 21.63, 46.7, 
1639555307, 216, 215, 21.63, 46.72, 
1639555311, 216, 215, 21.64, 46.68, 
1639555315, 216, 215, 21.63, 46.71, 
1639555319, 216, 215, 21.63, 46.71, 
1639555322, 216, 215, 21.63, 46.7, 
1639555326, 216, 215, 21.63, 46.71, 
1639555330, 216, 215, 21.62, 46.72, 
1639555334, 216, 215, 21.62, 46.72, 
1639555337, 216, 216, 21.62, 46.73, 
1639555341, 216, 216, 21.62, 46.72, 
1639555345, 216, 216, 21.63, 46.69, 
1639555349, 216, 216, 21.62, 46.73, 
1639555352, 216, 216, 21.62, 46.72, 
1639555356, 216, 216, 21.62, 46.72, 
1639555360, 216, 216, 21.63, 46.7, 
1639555364, 216, 216, 21.62, 46.72, 
1639555367, 216, 216, 21.63, 46.71, 
1639555371, 216, 216, 21.62, 46.72, 
1639555375, 216, 216, 21.62, 46.72, 
1639555379, 216, 216, 21.62, 46.7, 
1639555382, 216, 216, 21.63, 46.68, 
1639555386, 216, 216, 21.63, 46.69, 
1639555390, 216, 216, 21.62, 46.73, 
1639555394, 216, 216, 21.63, 46.69, 
1639555397, 216, 216, 21.64, 46.66, 
1639555401, 216, 216, 21.62, 46.71, 
1639555405, 216, 216, 21.62, 46.71, 
1639555409, 216, 216, 21.63, 46.68, 
1639555412, 216, 216, 21.63, 46.69, 
1639555416, 216, 216, 21.62, 46.72, 
1639555420, 216, 216, 21.62, 46.72, 
1639555424, 216, 216, 21.61, 46.74, 
1639555427, 216, 216, 21.61, 46.73, 
1639555431, 216, 216, 21.61, 46.72, 
1639555435, 216, 216, 21.61, 46.74, 
1639555439, 216, 216, 21.61, 46.74, 
1639555442, 216, 216, 21.61, 46.74, 
1639555446, 216, 216, 21.62, 46.72, 
1639555450, 216, 216, 21.62, 46.73, 
1639555454, 216, 216, 21.61, 46.73, 
1639555457, 216, 216, 21.62, 46.71, 
1639555461, 216, 216, 21.61, 46.73, 
1639555465, 216, 216, 21.62, 46.71, 
1639555469, 216, 216, 21.61, 46.74, 
1639555472, 216, 216, 21.61, 46.73, 
1639555476, 216, 216, 21.62, 46.71, 
1639555480, 216, 216, 21.61, 46.72, 
1639555484, 216, 216, 21.62, 46.71, 
1639555487, 216, 216, 21.63, 46.67, 
1639555491, 216, 216, 21.62, 46.72, 
1639555495, 216, 216, 21.62, 46.72, 
1639555499, 216, 216, 21.63, 46.68, 
1639555502, 216, 216, 21.62, 46.71, 
1639555506, 216, 216, 21.62, 46.7, 
1639555510, 216, 216, 21.61, 46.73, 
1639555514, 216, 216, 21.61, 46.74, 
1639555517, 216, 216, 21.59, 46.76, 
1639555521, 216, 216, 21.6, 46.74, 
1639555525, 216, 216, 21.6, 46.75, 
1639555529, 216, 216, 21.61, 46.72, 
1639555532, 216, 216, 21.61, 46.75, 
1639555536, 217, 216, 21.62, 46.71, 
1639555540, 217, 216, 21.62, 46.71, 
1639555544, 216, 216, 21.62, 46.69, 
1639555547, 216, 216, 21.62, 46.7, 
1639555551, 216, 216, 21.61, 46.72, 
1639555555, 216, 216, 21.62, 46.7, 
1639555559, 216, 216, 21.61, 46.73, 
1639555562, 216, 216, 21.62, 46.71, 
1639555566, 216, 216, 21.63, 46.67, 
1639555570, 216, 216, 21.63, 46.68, 
1639555574, 216, 216, 21.62, 46.71, 
1639555577, 217, 216, 21.63, 46.67, 
1639555581, 217, 216, 21.63, 46.67, 
