voc_index, voc_index_default, temp, hum
241, 241, 21.42, 43.7
241, 241, 21.42, 43.68
241, 241, 21.42, 43.67
241, 241, 21.42, 43.67
241, 241, 21.43, 43.7
241, 241, 21.42, 43.76
241, 241, 21.42, 43.82
241, 241, 21.43, 43.8
241, 241, 21.42, 43.89
241, 241, 21.43, 43.9
241, 241, 21.42, 43.93
241, 241, 21.43, 43.86
241, 241, 21.44, 43.82
241, 241, 21.43, 43.84
241, 241, 21.43, 43.86
241, 241, 21.43, 43.81
241, 241, 21.42, 43.8
241, 241, 21.43, 43.79
241, 241, 21.43, 43.81
241, 241, 21.43, 43.81
241, 241, 21.43, 43.78
241, 241, 21.44, 43.75
241, 241, 21.43, 43.75
241, 241, 21.44, 43.71
241, 241, 21.44, 43.7
242, 241, 21.44, 43.7
242, 241, 21.44, 43.68
242, 241, 21.44, 43.64
242, 241, 21.44, 43.6
242, 241, 21.44, 43.67
242, 241, 21.44, 43.75
242, 242, 21.44, 43.81
242, 242, 21.43, 43.85
242, 242, 21.44, 43.86
242, 242, 21.44, 43.86
242, 242, 21.44, 43.88
242, 242, 21.44, 43.9
242, 242, 21.45, 43.88
242, 242, 21.44, 43.91
242, 242, 21.45, 43.87
242, 242, 21.44, 43.89
242, 242, 21.44, 43.88
242, 242, 21.44, 43.91
242, 242, 21.44, 43.93
242, 242, 21.44, 43.93
242, 242, 21.44, 43.84
242, 242, 21.44, 43.78
242, 242, 21.44, 43.78
242, 242, 21.44, 43.79
242, 242, 21.45, 43.8
242, 242, 21.44, 43.86
242, 242, 21.44, 43.87
242, 242, 21.44, 43.88
242, 242, 21.45, 43.85
242, 242, 21.44, 43.94
242, 242, 21.44, 43.95
242, 242, 21.45, 43.95
242, 242, 21.45, 43.97
242, 242, 21.45, 43.98
242, 242, 21.45, 43.98
243, 242, 21.46, 43.97
243, 242, 21.45, 44.0
243, 242, 21.45, 44.0
243, 242, 21.45, 44.01
243, 242, 21.45, 44.02
243, 242, 21.45, 44.04
243, 242, 21.45, 44.04
243, 242, 21.45, 44.06
243, 242, 21.45, 44.06
243, 243, 21.45, 44.03
243, 243, 21.45, 44.01
243, 243, 21.45, 44.0
243, 243, 21.45, 44.02
243, 243, 21.45, 43.99
243, 243, 21.45, 43.93
243, 243, 21.45, 43.88
243, 243, 21.44, 43.87
243, 243, 21.45, 43.86
243, 243, 21.45, 43.87
243, 243, 21.45, 43.92
243, 243, 21.45, 43.92
243, 243, 21.45, 43.94
243, 243, 21.45, 43.95
243, 243, 21.46, 43.95
243, 243, 21.45, 44.01
244, 243, 21.45, 44.01
244, 243, 21.46, 43.98
244, 243, 21.46, 43.98
244, 243, 21.46, 43.94
244, 243, 21.46, 43.93
244, 244, 21.45, 43.94
244, 243, 21.46, 43.9
244, 243, 21.45, 43.86
244, 243, 21.46, 43.77
244, 243, 21.45, 43.74
244, 243, 21.46, 43.74
244, 243, 21.46, 43.8
244, 243, 21.45, 43.91
244, 243, 21.47, 43.92
244, 243, 21.46, 43.99
244, 243, 21.46, 43.99
244, 243, 21.46, 44.0
244, 243, 21.46, 44.07
244, 243, 21.46, 44.06
244, 243, 21.46, 44.06
244, 244, 21.46, 44.07
244, 244, 21.45, 44.06
244, 244, 21.46, 44.01
244, 244, 21.46, 44.03
244, 244, 21.46, 44.03
244, 244, 21.46, 44.03
244, 244, 21.47, 44.02
244, 244, 21.47, 43.96
244, 244, 21.47, 43.91
244, 244, 21.47, 43.77
244, 244, 21.47, 43.66
244, 244, 21.46, 43.57
244, 244, 21.46, 43.47
244, 244, 21.46, 43.43
244, 244, 21.46, 43.46
244, 244, 21.46, 43.56
244, 244, 21.47, 43.59
244, 244, 21.48, 43.57
244, 244, 21.46, 43.65
244, 244, 21.47, 43.7
244, 244, 21.46, 43.75
244, 244, 21.47, 43.68
244, 244, 21.46, 43.66
244, 244, 21.46, 43.63
244, 244, 21.47, 43.66
244, 244, 21.47, 43.71
244, 244, 21.47, 43.73
244, 244, 21.47, 43.77
244, 244, 21.48, 43.82
244, 244, 21.47, 43.86
244, 244, 21.47, 43.81
244, 244, 21.47, 43.8
244, 244, 21.47, 43.76
244, 244, 21.48, 43.71
244, 244, 21.48, 43.76
244, 244, 21.48, 43.77
244, 244, 21.48, 43.78
244, 244, 21.48, 43.82
244, 244, 21.48, 43.86
244, 244, 21.48, 43.92
244, 244, 21.48, 43.95
244, 244, 21.49, 43.94
244, 244, 21.49, 43.97
244, 244, 21.48, 44.0
244, 244, 21.48, 44.02
245, 244, 21.48, 44.03
245, 244, 21.48, 44.02
245, 244, 21.48, 44.03
245, 244, 21.49, 44.0
245, 244, 21.48, 44.05
245, 244, 21.48, 44.05
245, 244, 21.48, 44.03
245, 245, 21.49, 44.03
245, 245, 21.49, 44.04
245, 245, 21.49, 44.05
245, 245, 21.49, 44.04
245, 245, 21.49, 44.04
245, 245, 21.49, 44.04
245, 245, 21.49, 44.05
246, 245, 21.48, 44.11
246, 245, 21.49, 44.08
246, 245, 21.48, 44.11
246, 245, 21.48, 44.07
246, 246, 21.48, 44.05
246, 246, 21.49, 44.01
246, 246, 21.49, 44.01
246, 246, 21.49, 44.07
246, 246, 21.49, 44.1
246, 246, 21.49, 44.13
246, 246, 21.49, 44.13
246, 246, 21.49, 44.14
246, 246, 21.49, 44.16
246, 246, 21.49, 44.16
246, 246, 21.48, 44.21
246, 246, 21.49, 44.19
246, 246, 21.49, 44.19
246, 246, 21.49, 44.17
246, 246, 21.49, 44.19
246, 246, 21.5, 44.17
247, 246, 21.49, 44.18
247, 246, 21.5, 44.16
247, 246, 21.5, 44.14
247, 246, 21.49, 44.18
247, 247, 21.49, 44.16
247, 246, 21.5, 44.1
247, 246, 21.49, 44.08
247, 246, 21.49, 44.03
247, 246, 21.49, 43.98
247, 246, 21.49, 43.91
247, 246, 21.49, 43.88
247, 246, 21.5, 43.86
247, 246, 21.5, 43.84
247, 246, 21.5, 43.83
247, 246, 21.49, 43.79
247, 246, 21.5, 43.69
247, 246, 21.49, 43.67
247, 246, 21.49, 43.73
246, 246, 21.5, 43.79
246, 246, 21.5, 43.84
246, 246, 21.49, 43.84
246, 246, 21.5, 43.75
246, 246, 21.49, 43.8
246, 246, 21.5, 43.84
246, 246, 21.5, 43.92
246, 246, 21.5, 43.98
246, 246, 21.5, 44.03
246, 246, 21.5, 44.04
247, 246, 21.5, 44.05
247, 246, 21.51, 44.06
247, 246, 21.51, 44.1
247, 246, 21.51, 44.11
247, 246, 21.51, 44.09
247, 246, 21.5, 44.13
247, 247, 21.52, 44.07
247, 247, 21.51, 44.1
247, 247, 21.51, 44.1
247, 247, 21.5, 44.14
247, 247, 21.51, 44.13
247, 247, 21.5, 44.14
247, 247, 21.51, 44.1
247, 247, 21.5, 44.13
247, 247, 21.5, 44.14
247, 247, 21.51, 44.13
248, 247, 21.52, 44.08
248, 247, 21.52, 44.05
248, 247, 21.52, 44.04
248, 247, 21.51, 43.99
248, 247, 21.52, 43.84
248, 248, 21.52, 43.83
248, 248, 21.52, 43.81
248, 248, 21.52, 43.79
248, 248, 21.51, 43.8
248, 248, 21.51, 43.87
248, 248, 21.51, 43.93
248, 248, 21.51, 43.97
249, 248, 21.52, 44.0
249, 248, 21.52, 44.02
249, 248, 21.52, 44.02
249, 248, 21.52, 44.03
249, 248, 21.52, 44.06
249, 248, 21.52, 44.09
249, 249, 21.52, 44.13
249, 249, 21.52, 44.17
249, 249, 21.52, 44.18
249, 249, 21.52, 44.17
249, 249, 21.52, 44.18
249, 248, 21.52, 44.15
249, 249, 21.52, 44.12
249, 249, 21.52, 44.15
249, 249, 21.51, 44.17
249, 249, 21.52, 44.15
249, 249, 21.52, 44.16
249, 249, 21.53, 44.13
249, 249, 21.53, 44.13
249, 249, 21.52, 44.12
249, 249, 21.53, 44.06
249, 249, 21.53, 44.09
249, 249, 21.53, 44.1
249, 249, 21.52, 44.12
249, 249, 21.53, 44.07
249, 249, 21.53, 44.08
249, 249, 21.53, 44.05
249, 249, 21.53, 43.97
249, 249, 21.53, 43.94
249, 249, 21.53, 43.95
249, 249, 21.53, 44.0
249, 249, 21.53, 44.03
249, 249, 21.53, 44.04
249, 249, 21.53, 44.05
249, 249, 21.54, 44.05
249, 249, 21.53, 44.06
249, 249, 21.53, 44.14
250, 249, 21.54, 44.14
250, 249, 21.53, 44.2
250, 249, 21.53, 44.22
250, 249, 21.54, 44.19
250, 249, 21.54, 44.18
250, 250, 21.53, 44.22
250, 250, 21.53, 44.21
250, 250, 21.54, 44.2
250, 249, 21.54, 44.16
250, 249, 21.54, 44.12
250, 249, 21.53, 44.15
250, 249, 21.53, 44.16
250, 249, 21.54, 44.15
250, 249, 21.53, 44.19
250, 249, 21.53, 44.18
250, 250, 21.54, 44.2
250, 250, 21.53, 44.23
250, 250, 21.54, 44.21
250, 250, 21.54, 44.19
250, 250, 21.54, 44.15
250, 250, 21.54, 44.1
250, 250, 21.54, 44.05
250, 250, 21.54, 44.04
250, 250, 21.55, 44.02
250, 250, 21.54, 44.1
250, 250, 21.54, 44.14
250, 250, 21.55, 44.11
250, 250, 21.55, 44.1
250, 250, 21.55, 44.12
250, 250, 21.55, 44.14
251, 250, 21.54, 44.18
251, 250, 21.55, 44.17
251, 250, 21.54, 44.21
251, 250, 21.54, 44.23
251, 250, 21.54, 44.2
251, 250, 21.54, 44.17
251, 250, 21.55, 44.15
251, 250, 21.54, 44.18
251, 251, 21.54, 44.16
251, 251, 21.55, 44.13
251, 251, 21.55, 44.07
251, 250, 21.55, 44.01
251, 250, 21.54, 43.91
251, 250, 21.54, 43.81
251, 250, 21.55, 43.76
251, 250, 21.55, 43.8
251, 250, 21.55, 43.84
251, 250, 21.55, 43.85
251, 250, 21.55, 43.84
251, 250, 21.55, 43.88
251, 250, 21.55, 43.93
251, 250, 21.55, 43.99
251, 250, 21.55, 44.03
251, 250, 21.55, 44.08
251, 250, 21.56, 44.08
251, 251, 21.55, 44.1
251, 251, 21.55, 44.12
251, 251, 21.56, 44.08
251, 251, 21.56, 44.07
251, 251, 21.56, 43.98
251, 251, 21.56, 43.89
251, 251, 21.56, 43.83
251, 251, 21.56, 43.86
251, 251, 21.56, 43.86
251, 251, 21.56, 43.88
251, 251, 21.56, 43.83
251, 251, 21.56, 43.81
251, 251, 21.57, 43.77
251, 251, 21.56, 43.79
251, 251, 21.56, 43.84
251, 251, 21.57, 43.9
251, 251, 21.56, 43.97
251, 251, 21.57, 44.0
251, 251, 21.57, 44.02
251, 251, 21.57, 44.01
251, 251, 21.57, 43.98
251, 251, 21.57, 43.97
251, 251, 21.58, 43.99
251, 251, 21.57, 44.04
251, 251, 21.56, 44.09
251, 251, 21.57, 44.09
251, 251, 21.57, 44.12
252, 251, 21.57, 44.14
252, 251, 21.57, 44.15
252, 251, 21.57, 44.15
252, 251, 21.57, 44.17
252, 251, 21.57, 44.16
252, 251, 21.56, 44.19
252, 252, 21.57, 44.16
252, 252, 21.57, 44.16
252, 252, 21.57, 44.15
252, 252, 21.56, 44.12
252, 252, 21.57, 44.05
252, 252, 21.57, 43.97
252, 252, 21.56, 43.96
252, 252, 21.57, 43.96
252, 252, 21.57, 44.02
252, 252, 21.57, 44.11
252, 252, 21.57, 44.12
252, 252, 21.56, 44.07
252, 252, 21.56, 44.04
252, 252, 21.57, 44.0
252, 252, 21.56, 44.07
252, 252, 21.56, 44.09
252, 252, 21.56, 44.1
252, 252, 21.57, 44.12
252, 252, 21.58, 44.1
252, 252, 21.57, 44.1
252, 252, 21.57, 44.11
252, 252, 21.57, 44.12
252, 252, 21.58, 44.12
253, 252, 21.59, 44.11
253, 252, 21.58, 44.12
253, 252, 21.58, 44.13
253, 252, 21.57, 44.19
253, 252, 21.58, 44.18
253, 252, 21.58, 44.19
253, 252, 21.58, 44.21
253, 252, 21.58, 44.22
253, 252, 21.57, 44.23
253, 252, 21.58, 44.19
253, 252, 21.57, 44.19
253, 252, 21.58, 44.19
253, 252, 21.58, 44.21
253, 253, 21.57, 44.22
253, 253, 21.58, 44.22
253, 253, 21.57, 44.25
253, 253, 21.58, 44.21
253, 253, 21.58, 44.24
253, 253, 21.58, 44.24
253, 253, 21.58, 44.24
253, 253, 21.58, 44.21
253, 253, 21.58, 44.17
253, 253, 21.58, 44.15
253, 253, 21.58, 44.11
253, 253, 21.58, 44.07
253, 253, 21.57, 43.99
253, 253, 21.58, 43.88
253, 253, 21.59, 43.83
253, 253, 21.58, 43.88
253, 253, 21.59, 43.88
253, 253, 21.59, 43.83
253, 253, 21.59, 43.85
253, 253, 21.58, 43.88
253, 253, 21.59, 43.95
254, 253, 21.59, 44.02
254, 253, 21.59, 44.1
254, 253, 21.59, 44.15
254, 253, 21.6, 44.16
254, 253, 21.59, 44.21
254, 254, 21.59, 44.15
254, 254, 21.59, 44.06
254, 254, 21.59, 44.06
254, 254, 21.59, 44.09
254, 254, 21.59, 44.13
254, 254, 21.59, 44.16
254, 254, 21.59, 44.18
254, 254, 21.6, 44.19
254, 254, 21.59, 44.22
254, 254, 21.59, 44.19
254, 254, 21.59, 44.1
254, 254, 21.59, 43.96
254, 254, 21.6, 43.83
254, 254, 21.58, 43.87
254, 254, 21.59, 43.94
254, 254, 21.59, 44.02
255, 254, 21.6, 44.09
255, 254, 21.59, 44.13
255, 254, 21.59, 44.15
255, 254, 21.59, 44.16
255, 254, 21.59, 44.21
255, 255, 21.59, 44.22
255, 255, 21.59, 44.26
255, 255, 21.59, 44.23
255, 255, 21.6, 44.23
255, 255, 21.6, 44.22
255, 255, 21.6, 44.18
255, 255, 21.6, 44.15
255, 255, 21.6, 44.07
256, 255, 21.6, 44.05
256, 255, 21.61, 44.06
256, 255, 21.61, 44.07
256, 255, 21.61, 44.12
256, 255, 21.61, 44.14
256, 256, 21.61, 44.18
256, 256, 21.6, 44.24
256, 256, 21.61, 44.22
256, 256, 21.61, 44.22
256, 256, 21.61, 44.21
256, 256, 21.61, 44.16
256, 256, 21.61, 44.17
257, 256, 21.61, 44.17
257, 256, 21.61, 44.21
257, 256, 21.61, 44.21
257, 256, 21.61, 44.21
257, 256, 21.61, 44.18
257, 256, 21.61, 44.21
257, 256, 21.61, 44.21
257, 256, 21.61, 44.2
257, 256, 21.61, 44.18
257, 256, 21.61, 44.16
257, 256, 21.61, 44.16
257, 256, 21.62, 44.14
257, 256, 21.62, 44.14
257, 256, 21.62, 44.17
257, 257, 21.61, 44.21
257, 257, 21.61, 44.22
257, 257, 21.62, 44.2
257, 256, 21.61, 44.2
257, 256, 21.61, 44.21
257, 256, 21.61, 44.23
257, 257, 21.61, 44.23
257, 257, 21.62, 44.23
257, 257, 21.61, 44.26
257, 257, 21.61, 44.26
257, 257, 21.61, 44.26
257, 257, 21.62, 44.25
257, 257, 21.62, 44.23
257, 257, 21.61, 44.24
257, 257, 21.62, 44.2
257, 257, 21.61, 44.22
257, 257, 21.61, 44.24
257, 257, 21.61, 44.25
257, 257, 21.61, 44.26
257, 257, 21.61, 44.25
257, 257, 21.61, 44.25
257, 257, 21.61, 44.27
257, 257, 21.61, 44.25
257, 257, 21.62, 44.22
257, 257, 21.62, 44.19
257, 257, 21.61, 44.16
257, 257, 21.61, 44.14
257, 257, 21.61, 44.14
257, 257, 21.62, 44.09
257, 257, 21.62, 44.11
257, 257, 21.61, 44.14
257, 257, 21.61, 44.19
257, 257, 21.61, 44.23
257, 257, 21.62, 44.24
257, 257, 21.61, 44.27
257, 257, 21.61, 44.28
258, 257, 21.63, 44.26
258, 257, 21.63, 44.25
258, 257, 21.63, 44.24
257, 257, 21.63, 44.27
257, 257, 21.62, 44.3
257, 257, 21.62, 44.31
257, 257, 21.62, 44.26
257, 257, 21.62, 44.26
257, 257, 21.62, 44.27
257, 257, 21.62, 44.26
257, 257, 21.62, 44.28
257, 257, 21.62, 44.3
257, 257, 21.62, 44.31
257, 257, 21.62, 44.32
257, 257, 21.61, 44.33
257, 257, 21.62, 44.32
257, 257, 21.63, 44.31
257, 257, 21.63, 44.31
257, 257, 21.63, 44.32
257, 257, 21.63, 44.31
257, 257, 21.63, 44.29
257, 257, 21.63, 44.18
257, 257, 21.63, 44.08
257, 257, 21.63, 44.03
257, 257, 21.63, 44.03
257, 257, 21.65, 44.0
257, 257, 21.64, 44.04
257, 257, 21.64, 44.08
257, 257, 21.63, 44.11
257, 257, 21.64, 44.04
257, 257, 21.64, 43.95
257, 257, 21.65, 43.91
258, 257, 21.64, 43.94
258, 257, 21.64, 44.02
258, 257, 21.63, 44.1
258, 257, 21.64, 44.12
258, 257, 21.64, 44.06
258, 257, 21.64, 44.09
258, 257, 21.64, 44.12
258, 257, 21.63, 44.17
258, 257, 21.64, 44.17
258, 257, 21.64, 44.2
258, 258, 21.65, 44.21
258, 258, 21.65, 44.22
258, 257, 21.64, 44.15
258, 258, 21.64, 44.03
258, 258, 21.64, 44.0
258, 258, 21.64, 44.06
258, 258, 21.64, 44.13
258, 258, 21.64, 44.18
258, 258, 21.64, 44.2
258, 258, 21.65, 44.16
258, 258, 21.65, 44.12
258, 258, 21.64, 44.14
258, 258, 21.65, 44.16
258, 258, 21.65, 44.18
258, 258, 21.65, 44.23
258, 258, 21.65, 44.27
258, 258, 21.65, 44.29
259, 258, 21.65, 44.29
259, 258, 21.65, 44.31
259, 258, 21.65, 44.32
259, 258, 21.65, 44.3
259, 258, 21.65, 44.26
258, 258, 21.65, 44.22
258, 258, 21.65, 44.16
258, 258, 21.65, 44.06
258, 258, 21.65, 43.94
258, 258, 21.64, 43.84
258, 258, 21.65, 43.7
258, 258, 21.64, 43.63
258, 258, 21.65, 43.58
258, 257, 21.64, 43.57
257, 257, 21.64, 43.57
257, 257, 21.63, 43.59
257, 257, 21.65, 43.64
257, 257, 21.65, 43.8
257, 257, 21.65, 43.87
257, 257, 21.65, 43.9
257, 257, 21.66, 43.96
257, 257, 21.65, 44.05
257, 257, 21.65, 44.09
257, 257, 21.65, 44.1
257, 257, 21.66, 44.07
257, 257, 21.66, 44.08
257, 257, 21.66, 44.09
257, 257, 21.65, 44.11
257, 257, 21.65, 44.1
257, 257, 21.65, 44.05
257, 257, 21.65, 44.04
257, 257, 21.65, 44.05
257, 257, 21.66, 44.05
257, 257, 21.65, 44.08
257, 257, 21.65, 44.13
257, 257, 21.66, 44.14
257, 257, 21.66, 44.14
257, 257, 21.66, 44.17
257, 257, 21.66, 44.17
258, 257, 21.66, 44.1
258, 257, 21.66, 44.08
258, 257, 21.66, 44.07
258, 257, 21.66, 44.02
257, 257, 21.66, 43.93
257, 257, 21.66, 43.78
257, 257, 21.66, 43.68
257, 257, 21.66, 43.62
257, 257, 21.65, 43.58
257, 257, 21.66, 43.55
257, 257, 21.66, 43.56
257, 257, 21.66, 43.54
257, 257, 21.66, 43.56
257, 257, 21.66, 43.57
257, 256, 21.66, 43.57
257, 256, 21.66, 43.65
257, 256, 21.66, 43.77
257, 256, 21.66, 43.89
257, 256, 21.66, 43.97
257, 256, 21.66, 43.89
257, 256, 21.66, 43.78
256, 256, 21.66, 43.67
256, 256, 21.66, 43.61
256, 256, 21.65, 43.59
256, 256, 21.66, 43.54
256, 255, 21.65, 43.56
255, 255, 21.65, 43.53
255, 255, 21.66, 43.49
255, 255, 21.65, 43.5
255, 254, 21.65, 43.47
254, 254, 21.65, 43.46
254, 253, 21.65, 43.43
254, 253, 21.65, 43.43
253, 252, 21.65, 43.42
253, 252, 21.65, 43.42
252, 251, 21.66, 43.42
252, 251, 21.65, 43.44
251, 250, 21.66, 43.43
251, 250, 21.65, 43.47
250, 249, 21.66, 43.49
250, 249, 21.66, 43.46
249, 248, 21.66, 43.49
249, 248, 21.65, 43.51
248, 248, 21.66, 43.51
248, 248, 21.67, 43.51
248, 248, 21.66, 43.65
248, 248, 21.66, 43.71
248, 248, 21.66, 43.7
248, 247, 21.66, 43.67
248, 247, 21.66, 43.73
248, 247, 21.67, 43.8
248, 247, 21.67, 43.93
248, 247, 21.66, 44.03
248, 248, 21.66, 44.09
248, 248, 21.67, 44.03
248, 248, 21.67, 44.03
248, 248, 21.66, 44.07
248, 248, 21.67, 43.95
248, 248, 21.67, 43.89
249, 248, 21.66, 43.91
249, 248, 21.67, 43.89
249, 249, 21.67, 43.97
249, 249, 21.67, 44.03
249, 249, 21.67, 43.99
249, 249, 21.67, 43.94
249, 249, 21.67, 43.88
249, 249, 21.67, 43.88
250, 249, 21.67, 43.89
250, 249, 21.67, 43.9
250, 250, 21.68, 43.88
250, 250, 21.68, 43.93
250, 250, 21.67, 43.89
250, 250, 21.67, 43.85
250, 250, 21.68, 43.79
250, 250, 21.68, 43.8
250, 250, 21.68, 43.81
250, 250, 21.68, 43.88
251, 250, 21.68, 43.93
251, 250, 21.68, 43.9
251, 251, 21.68, 43.92
251, 251, 21.68, 43.92
251, 251, 21.67, 43.95
252, 251, 21.67, 44.03
252, 251, 21.68, 44.07
252, 252, 21.67, 44.13
252, 252, 21.68, 44.12
253, 252, 21.68, 44.11
253, 253, 21.67, 44.17
254, 253, 21.68, 44.15
254, 253, 21.68, 44.18
254, 253, 21.68, 44.19
254, 254, 21.68, 44.11
254, 254, 21.68, 44.07
254, 254, 21.69, 44.04
255, 254, 21.69, 44.04
255, 254, 21.68, 44.05
255, 255, 21.68, 44.03
255, 255, 21.69, 44.03
255, 255, 21.69, 43.98
255, 255, 21.69, 43.93
256, 255, 21.69, 43.87
256, 255, 21.69, 43.86
256, 256, 21.69, 43.9
256, 256, 21.68, 43.9
256, 256, 21.68, 43.83
256, 256, 21.69, 43.74
257, 256, 21.69, 43.74
257, 256, 21.69, 43.8
257, 256, 21.69, 43.87
257, 256, 21.69, 43.87
257, 256, 21.69, 43.81
257, 256, 21.69, 43.78
257, 256, 21.69, 43.72
257, 256, 21.69, 43.7
257, 256, 21.69, 43.77
257, 257, 21.69, 43.88
257, 257, 21.69, 43.97
257, 257, 21.7, 44.0
257, 257, 21.69, 44.01
258, 257, 21.7, 43.98
258, 258, 21.69, 44.0
259, 258, 21.69, 44.03
259, 258, 21.69, 44.05
259, 258, 21.7, 44.03
259, 259, 21.7, 44.0
260, 259, 21.69, 43.98
260, 259, 21.7, 43.96
260, 259, 21.69, 44.01
260, 259, 21.69, 44.08
260, 260, 21.7, 44.07
261, 260, 21.69, 44.07
261, 260, 21.69, 44.1
261, 260, 21.69, 44.11
261, 260, 21.7, 44.14
261, 260, 21.7, 44.13
261, 260, 21.69, 44.06
261, 260, 21.69, 43.95
260, 260, 21.68, 43.87
260, 260, 21.68, 43.82
260, 260, 21.68, 43.76
260, 260, 21.69, 43.74
260, 260, 21.7, 43.7
260, 260, 21.69, 43.78
260, 260, 21.69, 43.85
260, 260, 21.69, 43.82
260, 260, 21.69, 43.8
260, 260, 21.69, 43.79
260, 260, 21.69, 43.79
260, 260, 21.69, 43.75
260, 260, 21.69, 43.74
260, 259, 21.69, 43.71
260, 259, 21.69, 43.7
260, 260, 21.69, 43.75
260, 260, 21.69, 43.82
260, 260, 21.69, 43.82
260, 260, 21.7, 43.83
260, 260, 21.69, 43.99
260, 260, 21.69, 43.99
260, 260, 21.69, 43.94
260, 260, 21.7, 43.85
260, 260, 21.69, 43.8
260, 260, 21.69, 43.79
260, 260, 21.7, 43.79
260, 260, 21.7, 43.76
260, 260, 21.69, 43.79
260, 260, 21.69, 43.77
260, 260, 21.69, 43.76
260, 260, 21.69, 43.79
260, 260, 21.69, 43.76
260, 260, 21.69, 43.76
260, 260, 21.69, 43.77
260, 260, 21.69, 43.8
260, 260, 21.69, 43.83
260, 260, 21.7, 43.86
260, 260, 21.7, 43.85
260, 260, 21.7, 43.86
260, 260, 21.7, 43.91
261, 260, 21.69, 44.04
261, 261, 21.71, 44.07
262, 261, 21.7, 44.19
262, 261, 21.7, 44.24
262, 262, 21.7, 44.27
263, 262, 21.7, 44.25
263, 262, 21.7, 44.13
263, 262, 21.7, 44.03
262, 262, 21.7, 43.95
262, 262, 21.7, 43.9
262, 262, 21.69, 43.88
262, 262, 21.7, 43.82
262, 262, 21.7, 43.81
262, 262, 21.7, 43.82
262, 262, 21.71, 43.8
262, 262, 21.71, 43.81
262, 262, 21.7, 43.87
262, 262, 21.71, 43.91
262, 262, 21.71, 43.95
262, 262, 21.7, 43.98
262, 262, 21.7, 43.92
262, 262, 21.7, 43.88
262, 262, 21.7, 43.87
262, 262, 21.7, 43.95
262, 262, 21.7, 43.99
262, 262, 21.71, 43.94
262, 262, 21.71, 43.92
262, 262, 21.7, 43.86
262, 262, 21.7, 43.81
262, 262, 21.7, 43.75
262, 262, 21.7, 43.72
262, 262, 21.7, 43.71
262, 262, 21.71, 43.68
262, 262, 21.7, 43.72
262, 262, 21.7, 43.7
262, 261, 21.7, 43.67
262, 261, 21.7, 43.65
261, 261, 21.7, 43.66
261, 261, 21.7, 43.66
261, 261, 21.7, 43.66
261, 261, 21.7, 43.64
261, 261, 21.7, 43.64
261, 260, 21.71, 43.64
260, 260, 21.7, 43.65
260, 260, 21.7, 43.68
260, 260, 21.7, 43.65
260, 260, 21.7, 43.66
260, 260, 21.7, 43.69
260, 259, 21.7, 43.77
259, 259, 21.7, 43.79
259, 259, 21.7, 43.79
259, 259, 21.7, 43.8
259, 259, 21.71, 43.79
259, 259, 21.71, 43.84
259, 259, 21.71, 43.87
259, 259, 21.71, 43.83
259, 259, 21.71, 43.82
259, 259, 21.71, 43.81
259, 259, 21.71, 43.79
259, 259, 21.7, 43.79
259, 259, 21.71, 43.77
259, 259, 21.7, 43.77
259, 259, 21.7, 43.76
259, 259, 21.7, 43.74
259, 259, 21.7, 43.73
259, 259, 21.7, 43.77
259, 259, 21.7, 43.82
259, 259, 21.71, 43.81
259, 259, 21.7, 43.88
259, 259, 21.71, 43.93
259, 259, 21.7, 43.97
259, 259, 21.72, 43.9
259, 259, 21.71, 43.87
259, 259, 21.71, 43.84
259, 259, 21.72, 43.81
260, 259, 21.71, 43.93
260, 260, 21.71, 44.01
260, 260, 21.71, 44.08
260, 260, 21.72, 44.13
261, 260, 21.72, 44.18
261, 261, 21.71, 44.28
261, 261, 21.72, 44.3
261, 261, 21.71, 44.28
261, 261, 21.72, 44.16
261, 261, 21.72, 44.11
261, 261, 21.72, 44.05
261, 261, 21.71, 44.04
261, 261, 21.72, 43.96
261, 261, 21.71, 43.96
261, 261, 21.71, 43.93
261, 261, 21.71, 43.89
261, 261, 21.72, 43.83
261, 261, 21.72, 43.82
261, 261, 21.71, 43.82
261, 261, 21.72, 43.76
261, 261, 21.71, 43.83
261, 261, 21.72, 43.8
261, 261, 21.71, 43.78
261, 261, 21.71, 43.79
261, 261, 21.71, 43.77
261, 261, 21.71, 43.75
261, 261, 21.71, 43.72
261, 261, 21.71, 43.74
261, 261, 21.71, 43.81
261, 261, 21.71, 43.81
261, 261, 21.72, 43.78
261, 261, 21.72, 43.81
261, 261, 21.72, 43.81
261, 261, 21.71, 43.81
261, 261, 21.72, 43.76
261, 261, 21.72, 43.75
261, 261, 21.71, 43.78
261, 261, 21.72, 43.73
261, 261, 21.72, 43.73
261, 261, 21.71, 43.75
261, 261, 21.71, 43.74
261, 261, 21.72, 43.73
261, 261, 21.72, 43.73
261, 261, 21.72, 43.71
261, 261, 21.72, 43.77
261, 261, 21.72, 43.77
261, 261, 21.72, 43.76
261, 261, 21.72, 43.79
261, 261, 21.73, 43.78
261, 261, 21.72, 43.81
261, 261, 21.73, 43.81
261, 261, 21.72, 43.83
261, 261, 21.72, 43.83
261, 261, 21.72, 43.8
261, 261, 21.72, 43.76
261, 261, 21.72, 43.74
261, 261, 21.72, 43.7
261, 261, 21.73, 43.69
261, 261, 21.72, 43.71
261, 261, 21.72, 43.71
261, 261, 21.73, 43.71
261, 261, 21.73, 43.75
262, 261, 21.73, 43.8
262, 261, 21.73, 43.82
