co2e_ppm, tvoc_ppb
2532, 1850
2532, 1850
2532, 1850
2532, 1850
2532, 1850
2532, 1850
2532, 1850
2532, 1850
2532, 1850
2532, 1850
2532, 1850
2532, 1850
2532, 1850
2532, 1850
2532, 1850
2532, 1850
2518, 1819
2518, 1819
2518, 1819
2518, 1819
2518, 1819
2518, 1819
2518, 1819
2518, 1819
2518, 1819
2518, 1819
2518, 1819
2532, 1850
2532, 1850
2532, 1850
2532, 1850
2532, 1850
2532, 1850
2532, 1850
2532, 1850
2518, 1819
2518, 1819
2518, 1819
2518, 1819
2518, 1819
2518, 1819
2532, 1850
2532, 1850
2532, 1850
2532, 1850
2532, 1850
2532, 1850
2542, 1871
2556, 1902
2567, 1924
2556, 1902
2556, 1902
2556, 1902
2542, 1871
2542, 1871
2542, 1871
2542, 1871
2542, 1871
2532, 1850
2532, 1850
2532, 1850
2532, 1850
2532, 1850
2506, 1794
2506, 1794
2518, 1819
2630, 2066
2623, 2040
2630, 2066
2623, 2040
2608, 2013
2608, 2013
2594, 1986
2594, 1986
2608, 2013
2584, 1961
2584, 1961
2567, 1924
2567, 1924
2556, 1902
2556, 1902
2542, 1871
2542, 1871
2542, 1871
2542, 1871
2542, 1871
2532, 1850
2518, 1819
2532, 1850
2518, 1819
2518, 1819
2532, 1850
2532, 1850
2542, 1871
2542, 1871
2542, 1871
2556, 1902
2556, 1902
2556, 1902
2556, 1902
2542, 1871
2556, 1902
2556, 1902
2556, 1902
2556, 1902
2556, 1902
2556, 1902
2556, 1902
2556, 1902
2542, 1871
2542, 1871
2542, 1871
2542, 1871
2532, 1850
2532, 1850
2518, 1819
2518, 1819
2506, 1794
2518, 1819
2506, 1794
2506, 1794
2506, 1794
2506, 1794
2518, 1819
2518, 1819
2532, 1850
2542, 1871
2542, 1871
2542, 1871
2542, 1871
2556, 1902
2556, 1902
2556, 1902
2556, 1902
2542, 1871
2532, 1850
2532, 1850
2518, 1819
2518, 1819
2518, 1819
2518, 1819
2518, 1819
2518, 1819
2506, 1794
2506, 1794
2506, 1794
2518, 1819
2506, 1794
2506, 1794
2506, 1794
2518, 1819
2518, 1819
2518, 1819
2518, 1819
2518, 1819
2518, 1819
2518, 1819
2532, 1850
2542, 1871
2542, 1871
2542, 1871
2542, 1871
2542, 1871
2556, 1902
2567, 1924
2584, 1961
2584, 1961
2584, 1961
2584, 1961
2567, 1924
2556, 1902
2542, 1871
2532, 1850
2532, 1850
2518, 1819
2518, 1819
2518, 1819
2518, 1819
2506, 1794
2506, 1794
2506, 1794
2493, 1768
2506, 1794
2493, 1768
2506, 1794
2493, 1768
2506, 1794
2493, 1768
2506, 1794
2506, 1794
2506, 1794
2506, 1794
2518, 1819
2518, 1819
2518, 1819
2518, 1819
2518, 1819
2518, 1819
2518, 1819
2518, 1819
2518, 1819
2518, 1819
2518, 1819
2518, 1819
2518, 1819
2518, 1819
2518, 1819
2518, 1819
2518, 1819
2518, 1819
2518, 1819
2506, 1794
2506, 1794
2506, 1794
2506, 1794
2493, 1768
2506, 1794
2493, 1768
2506, 1794
2493, 1768
2506, 1794
2493, 1768
2506, 1794
2493, 1768
2506, 1794
2493, 1768
2506, 1794
2493, 1768
2506, 1794
2506, 1794
2506, 1794
2506, 1794
2506, 1794
2506, 1794
2506, 1794
2506, 1794
2506, 1794
2506, 1794
2506, 1794
2506, 1794
2506, 1794
2506, 1794
2493, 1768
2506, 1794
2493, 1768
2506, 1794
2493, 1768
2493, 1768
2493, 1768
2506, 1794
2506, 1794
2506, 1794
2506, 1794
2506, 1794
2506, 1794
2506, 1794
2506, 1794
2506, 1794
2567, 1924
2542, 1871
2532, 1850
2532, 1850
2518, 1819
2518, 1819
2518, 1819
2532, 1850
2532, 1850
2532, 1850
2532, 1850
2518, 1819
2518, 1819
2518, 1819
2518, 1819
2518, 1819
2518, 1819
2518, 1819
2532, 1850
2532, 1850
2532, 1850
2532, 1850
2532, 1850
2532, 1850
2532, 1850
2518, 1819
2532, 1850
2518, 1819
2518, 1819
2532, 1850
2532, 1850
2518, 1819
2532, 1850
2532, 1850
2532, 1850
2518, 1819
2518, 1819
2518, 1819
2518, 1819
2518, 1819
2506, 1794
2506, 1794
2506, 1794
2506, 1794
2506, 1794
2506, 1794
2506, 1794
2506, 1794
2506, 1794
2506, 1794
2506, 1794
2506, 1794
2506, 1794
2506, 1794
2506, 1794
2518, 1819
2506, 1794
2506, 1794
2506, 1794
2506, 1794
2506, 1794
2506, 1794
2493, 1768
2506, 1794
2493, 1768
2506, 1794
2493, 1768
2506, 1794
2493, 1768
2506, 1794
2493, 1768
2506, 1794
2493, 1768
2506, 1794
2493, 1768
2493, 1768
2506, 1794
2493, 1768
2506, 1794
2493, 1768
2506, 1794
2493, 1768
2506, 1794
2493, 1768
2506, 1794
2493, 1768
2506, 1794
2506, 1794
2506, 1794
2506, 1794
2493, 1768
2506, 1794
2493, 1768
2506, 1794
2493, 1768
2506, 1794
2506, 1794
2493, 1768
2506, 1794
2506, 1794
2493, 1768
2506, 1794
2483, 1743
2493, 1768
2493, 1768
2493, 1768
2493, 1768
2493, 1768
2493, 1768
2493, 1768
2493, 1768
2493, 1768
2493, 1768
2493, 1768
2493, 1768
2493, 1768
2493, 1768
2493, 1768
2493, 1768
2493, 1768
2493, 1768
2493, 1768
2506, 1794
2493, 1768
2506, 1794
2493, 1768
2506, 1794
2493, 1768
2506, 1794
2493, 1768
2506, 1794
2493, 1768
2506, 1794
2506, 1794
2506, 1794
2506, 1794
2493, 1768
2506, 1794
2493, 1768
2506, 1794
2493, 1768
2506, 1794
2493, 1768
2506, 1794
2493, 1768
2506, 1794
2493, 1768
2506, 1794
2493, 1768
2506, 1794
2493, 1768
2493, 1768
2493, 1768
2493, 1768
2493, 1768
2493, 1768
2493, 1768
2493, 1768
2493, 1768
2493, 1768
2493, 1768
2493, 1768
2493, 1768
2493, 1768
2493, 1768
2493, 1768
2493, 1768
2493, 1768
2493, 1768
2493, 1768
2493, 1768
2493, 1768
2493, 1768
2493, 1768
2493, 1768
2493, 1768
2493, 1768
2493, 1768
2483, 1743
2483, 1743
2483, 1743
2483, 1743
2483, 1743
2483, 1743
2483, 1743
2483, 1743
2483, 1743
2483, 1743
2483, 1743
2483, 1743
2483, 1743
2483, 1743
2483, 1743
2483, 1743
2483, 1743
2483, 1743
2483, 1743
2483, 1743
2483, 1743
2483, 1743
2483, 1743
2483, 1743
2483, 1743
2483, 1743
2483, 1743
2493, 1768
2483, 1743
2483, 1743
2483, 1743
2483, 1743
2483, 1743
2483, 1743
2483, 1743
2483, 1743
2483, 1743
2483, 1743
2483, 1743
2483, 1743
2483, 1743
2483, 1743
2483, 1743
2483, 1743
2483, 1743
2483, 1743
2483, 1743
2483, 1743
2483, 1743
2483, 1743
2483, 1743
2483, 1743
2483, 1743
2483, 1743
2483, 1743
2483, 1743
2483, 1743
2483, 1743
2483, 1743
2483, 1743
2483, 1743
2483, 1743
2483, 1743
2483, 1743
2483, 1743
2483, 1743
2483, 1743
2483, 1743
2483, 1743
2483, 1743
2483, 1743
2483, 1743
2483, 1743
2483, 1743
2483, 1743
2483, 1743
2483, 1743
2483, 1743
2483, 1743
2469, 1713
2469, 1713
2469, 1713
2469, 1713
2469, 1713
2469, 1713
2469, 1713
2469, 1713
2469, 1713
2469, 1713
2469, 1713
2469, 1713
2469, 1713
2469, 1713
2469, 1713
2483, 1743
2469, 1713
2469, 1713
2483, 1743
2483, 1743
2483, 1743
2483, 1743
2483, 1743
2483, 1743
2483, 1743
2483, 1743
2483, 1743
2483, 1743
2483, 1743
2483, 1743
2483, 1743
2483, 1743
2483, 1743
2483, 1743
2483, 1743
2483, 1743
2483, 1743
2483, 1743
2483, 1743
2483, 1743
2469, 1713
2483, 1743
2469, 1713
2469, 1713
2469, 1713
2469, 1713
2469, 1713
2469, 1713
2469, 1713
2469, 1713
2469, 1713
2469, 1713
2469, 1713
2469, 1713
2469, 1713
2469, 1713
2469, 1713
2469, 1713
2469, 1713
2469, 1713
2469, 1713
2469, 1713
2469, 1713
2469, 1713
2469, 1713
2469, 1713
2469, 1713
2469, 1713
2469, 1713
2469, 1713
2469, 1713
2469, 1713
2469, 1713
2469, 1713
2469, 1713
2469, 1713
2469, 1713
2469, 1713
2469, 1713
2469, 1713
2469, 1713
2469, 1713
2461, 1688
2469, 1713
2461, 1688
2461, 1688
2461, 1688
2469, 1713
2469, 1713
2469, 1713
2469, 1713
2469, 1713
2469, 1713
2469, 1713
2469, 1713
2469, 1713
2469, 1713
2469, 1713
2469, 1713
2469, 1713
2469, 1713
2469, 1713
2469, 1713
2469, 1713
2469, 1713
2461, 1688
2461, 1688
2461, 1688
2461, 1688
2443, 1658
2461, 1688
2443, 1658
2443, 1658
2461, 1688
2443, 1658
2443, 1658
2461, 1688
2461, 1688
2461, 1688
2461, 1688
2461, 1688
2461, 1688
2461, 1688
2461, 1688
2461, 1688
2469, 1713
2469, 1713
2469, 1713
2469, 1713
2469, 1713
2469, 1713
2469, 1713
2469, 1713
2469, 1713
2469, 1713
2469, 1713
2469, 1713
2469, 1713
2469, 1713
2469, 1713
2469, 1713
2469, 1713
2469, 1713
2469, 1713
2461, 1688
2461, 1688
2461, 1688
2461, 1688
2461, 1688
2461, 1688
2461, 1688
2461, 1688
2461, 1688
2461, 1688
2461, 1688
2461, 1688
2461, 1688
2461, 1688
2461, 1688
2461, 1688
2461, 1688
2461, 1688
2461, 1688
2461, 1688
2461, 1688
2461, 1688
2461, 1688
2461, 1688
2461, 1688
2461, 1688
2461, 1688
2461, 1688
2461, 1688
2461, 1688
2461, 1688
2461, 1688
2461, 1688
2461, 1688
2461, 1688
2461, 1688
2461, 1688
2461, 1688
2461, 1688
2461, 1688
2461, 1688
2461, 1688
2461, 1688
2469, 1713
2469, 1713
2469, 1713
2469, 1713
2469, 1713
2469, 1713
2461, 1688
2461, 1688
2461, 1688
2461, 1688
2461, 1688
2443, 1658
2461, 1688
2461, 1688
2443, 1658
2461, 1688
2461, 1688
2461, 1688
2461, 1688
2461, 1688
2461, 1688
2461, 1688
2443, 1658
2461, 1688
2461, 1688
2461, 1688
2461, 1688
2461, 1688
2443, 1658
2461, 1688
2461, 1688
2461, 1688
2443, 1658
2443, 1658
2461, 1688
2443, 1658
2443, 1658
2461, 1688
2443, 1658
2443, 1658
2461, 1688
2443, 1658
2443, 1658
2461, 1688
2443, 1658
2443, 1658
2461, 1688
2443, 1658
2443, 1658
2443, 1658
2432, 1633
2432, 1633
2432, 1633
2432, 1633
2432, 1633
2432, 1633
2432, 1633
2432, 1633
2432, 1633
2432, 1633
2432, 1633
2432, 1633
2432, 1633
2432, 1633
2432, 1633
2432, 1633
2432, 1633
2432, 1633
2432, 1633
2432, 1633
2432, 1633
2432, 1633
2432, 1633
2432, 1633
2432, 1633
2432, 1633
2432, 1633
2432, 1633
2432, 1633
2432, 1633
2432, 1633
2432, 1633
2432, 1633
2443, 1658
2432, 1633
2432, 1633
2443, 1658
2443, 1658
2443, 1658
2432, 1633
2432, 1633
2443, 1658
2443, 1658
2432, 1633
2432, 1633
2432, 1633
2432, 1633
2432, 1633
2432, 1633
2432, 1633
2432, 1633
2432, 1633
2432, 1633
2432, 1633
2432, 1633
2432, 1633
2432, 1633
2432, 1633
2432, 1633
2432, 1633
2432, 1633
2432, 1633
2432, 1633
2432, 1633
2432, 1633
2443, 1658
2443, 1658
2443, 1658
2461, 1688
2443, 1658
2443, 1658
2461, 1688
2443, 1658
2443, 1658
2461, 1688
2443, 1658
2443, 1658
2461, 1688
2443, 1658
2443, 1658
2461, 1688
2443, 1658
2443, 1658
2461, 1688
2443, 1658
2443, 1658
2443, 1658
2432, 1633
2432, 1633
2432, 1633
2443, 1658
2432, 1633
2443, 1658
2443, 1658
2461, 1688
2443, 1658
2443, 1658
2461, 1688
2432, 1633
2432, 1633
2432, 1633
2432, 1633
2432, 1633
2443, 1658
2443, 1658
2443, 1658
2443, 1658
2443, 1658
2461, 1688
2443, 1658
2443, 1658
2443, 1658
2432, 1633
2443, 1658
2432, 1633
2432, 1633
2443, 1658
2443, 1658
2443, 1658
2443, 1658
2443, 1658
2443, 1658
2443, 1658
2432, 1633
2432, 1633
2432, 1633
2432, 1633
2432, 1633
2432, 1633
2432, 1633
2432, 1633
2432, 1633
2432, 1633
2432, 1633
2432, 1633
2432, 1633
2432, 1633
2432, 1633
2432, 1633
2432, 1633
2432, 1633
2432, 1633
2432, 1633
2432, 1633
2432, 1633
2432, 1633
2432, 1633
2432, 1633
2432, 1633
2432, 1633
2432, 1633
2432, 1633
2432, 1633
2432, 1633
2432, 1633
2432, 1633
2432, 1633
2432, 1633
2432, 1633
2432, 1633
2432, 1633
2432, 1633
2432, 1633
2432, 1633
2432, 1633
2432, 1633
2432, 1633
2432, 1633
2432, 1633
2432, 1633
2432, 1633
2432, 1633
2419, 1613
2419, 1613
2432, 1633
2419, 1613
2419, 1613
2419, 1613
2432, 1633
2432, 1633
2432, 1633
2432, 1633
2432, 1633
2432, 1633
2432, 1633
2432, 1633
2432, 1633
2432, 1633
2432, 1633
2432, 1633
2432, 1633
2432, 1633
2432, 1633
2432, 1633
2432, 1633
2432, 1633
2432, 1633
2432, 1633
2432, 1633
2432, 1633
2432, 1633
2432, 1633
2432, 1633
2432, 1633
2432, 1633
2432, 1633
2432, 1633
2432, 1633
2432, 1633
2432, 1633
2432, 1633
2419, 1613
2419, 1613
2432, 1633
2419, 1613
2432, 1633
2432, 1633
2419, 1613
2419, 1613
2432, 1633
2432, 1633
2432, 1633
2432, 1633
2432, 1633
2432, 1633
2432, 1633
2432, 1633
2432, 1633
2432, 1633
2432, 1633
2432, 1633
2419, 1613
2419, 1613
2419, 1613
2419, 1613
2419, 1613
2432, 1633
2419, 1613
2419, 1613
2432, 1633
2432, 1633
2419, 1613
2432, 1633
2419, 1613
2419, 1613
2419, 1613
2419, 1613
2419, 1613
2419, 1613
2419, 1613
2419, 1613
2419, 1613
2432, 1633
2419, 1613
2419, 1613
2432, 1633
2419, 1613
2432, 1633
2419, 1613
2419, 1613
2419, 1613
2419, 1613
2419, 1613
2419, 1613
2419, 1613
2419, 1613
2419, 1613
2419, 1613
2419, 1613
2419, 1613
2419, 1613
2419, 1613
2419, 1613
2419, 1613
2419, 1613
2419, 1613
2419, 1613
2419, 1613
2419, 1613
2419, 1613
2419, 1613
2419, 1613
2419, 1613
2419, 1613
2419, 1613
2419, 1613
2419, 1613
2419, 1613
2419, 1613
2419, 1613
2419, 1613
2419, 1613
2419, 1613
2419, 1613
2419, 1613
2419, 1613
2419, 1613
2419, 1613
2419, 1613
2419, 1613
2419, 1613
2419, 1613
2419, 1613
2419, 1613
2405, 1583
2405, 1583
2405, 1583
2419, 1613
2419, 1613
2419, 1613
2419, 1613
2419, 1613
2419, 1613
2419, 1613
2419, 1613
2419, 1613
2419, 1613
2419, 1613
2419, 1613
2419, 1613
2419, 1613
2419, 1613
2419, 1613
2419, 1613
2419, 1613
2419, 1613
2419, 1613
2405, 1583
2405, 1583
2419, 1613
2405, 1583
2405, 1583
2419, 1613
2419, 1613
2419, 1613
2419, 1613
2419, 1613
2419, 1613
2419, 1613
2405, 1583
2405, 1583
2405, 1583
2419, 1613
2405, 1583
2419, 1613
2419, 1613
2419, 1613
2419, 1613
2419, 1613
2419, 1613
2419, 1613
2405, 1583
2419, 1613
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2419, 1613
2419, 1613
2419, 1613
2419, 1613
2419, 1613
2419, 1613
2419, 1613
2419, 1613
2419, 1613
2405, 1583
2419, 1613
2419, 1613
2419, 1613
2405, 1583
2419, 1613
2419, 1613
2419, 1613
2405, 1583
2419, 1613
2419, 1613
2419, 1613
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2419, 1613
2419, 1613
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2399, 1567
2405, 1583
2405, 1583
2399, 1567
2405, 1583
2405, 1583
2399, 1567
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2419, 1613
2405, 1583
2419, 1613
2419, 1613
2405, 1583
2405, 1583
2419, 1613
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2419, 1613
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2419, 1613
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2419, 1613
2419, 1613
2419, 1613
2419, 1613
2419, 1613
2419, 1613
2419, 1613
2419, 1613
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2399, 1567
2399, 1567
2399, 1567
2399, 1567
2399, 1567
2399, 1567
2399, 1567
2399, 1567
2399, 1567
2399, 1567
2399, 1567
2399, 1567
2399, 1567
2405, 1583
2405, 1583
2399, 1567
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2405, 1583
2399, 1567
2399, 1567
2399, 1567
2399, 1567
2399, 1567
2399, 1567
2399, 1567
2399, 1567
2399, 1567
2399, 1567
2399, 1567
2399, 1567
2399, 1567
2399, 1567
2399, 1567
