t_sec, voc_index, voc_index_default, temp, hum,
1639616844, 457, 457, 22.54, 52.26, 
1639616848, 457, 457, 22.54, 52.2, 
1639616851, 458, 457, 22.54, 52.15, 
1639616855, 458, 457, 22.54, 52.14, 
1639616859, 458, 457, 22.55, 52.1, 
1639616863, 458, 457, 22.55, 52.14, 
1639616866, 458, 458, 22.54, 52.1, 
1639616870, 458, 458, 22.54, 51.98, 
1639616874, 458, 458, 22.53, 51.93, 
1639616878, 458, 458, 22.53, 51.93, 
1639616881, 458, 458, 22.53, 51.97, 
1639616885, 458, 458, 22.53, 51.98, 
1639616889, 458, 458, 22.53, 52.03, 
1639616893, 458, 458, 22.54, 52.01, 
1639616896, 458, 458, 22.53, 52.06, 
1639616900, 458, 458, 22.53, 52.07, 
1639616904, 458, 458, 22.53, 52.05, 
1639616907, 458, 457, 22.53, 52.02, 
1639616911, 457, 457, 22.52, 52.01, 
1639616915, 457, 457, 22.52, 51.88, 
1639616919, 457, 456, 22.52, 51.74, 
1639616922, 456, 456, 22.51, 51.64, 
1639616926, 456, 456, 22.51, 51.61, 
1639616930, 456, 456, 22.52, 51.62, 
1639616934, 456, 456, 22.49, 51.66, 
1639616937, 456, 456, 22.5, 51.61, 
1639616941, 456, 456, 22.49, 51.64, 
1639616945, 456, 456, 22.49, 51.65, 
1639616949, 456, 456, 22.49, 51.71, 
1639616952, 456, 456, 22.49, 51.71, 
1639616956, 456, 455, 22.46, 51.74, 
1639616960, 455, 455, 22.46, 51.61, 
1639616964, 455, 455, 22.46, 51.44, 
1639616967, 455, 455, 22.46, 51.37, 
1639616971, 455, 455, 22.45, 51.42, 
1639616975, 455, 455, 22.44, 51.5, 
1639616979, 455, 455, 22.44, 51.58, 
1639616982, 455, 455, 22.44, 51.59, 
1639616986, 455, 455, 22.44, 51.53, 
1639616990, 455, 455, 22.45, 51.48, 
1639616994, 455, 455, 22.45, 51.46, 
1639616997, 455, 454, 22.45, 51.48, 
1639617001, 455, 454, 22.45, 51.5, 
1639617005, 454, 454, 22.45, 51.52, 
1639617009, 454, 454, 22.44, 51.49, 
1639617012, 454, 454, 22.44, 51.41, 
1639617016, 454, 454, 22.44, 51.35, 
1639617020, 454, 453, 22.45, 51.28, 
1639617024, 453, 453, 22.44, 51.32, 
1639617027, 453, 453, 22.42, 51.39, 
1639617031, 453, 452, 22.42, 51.4, 
1639617035, 452, 452, 22.43, 51.38, 
1639617039, 452, 452, 22.41, 51.42, 
1639617042, 452, 452, 22.41, 51.41, 
1639617046, 452, 451, 22.42, 51.37, 
1639617050, 451, 451, 22.42, 51.36, 
1639617054, 451, 451, 22.41, 51.35, 
1639617057, 451, 450, 22.41, 51.35, 
1639617061, 450, 450, 22.42, 51.3, 
1639617065, 450, 449, 22.41, 51.27, 
1639617069, 449, 449, 22.4, 51.24, 
1639617072, 449, 448, 22.41, 51.21, 
1639617076, 449, 448, 22.42, 51.22, 
1639617080, 448, 448, 22.4, 51.3, 
1639617084, 448, 448, 22.4, 51.32, 
1639617087, 448, 447, 22.41, 51.28, 
1639617091, 447, 447, 22.4, 51.33, 
1639617095, 447, 447, 22.41, 51.3, 
1639617099, 447, 447, 22.41, 51.29, 
1639617102, 447, 446, 22.4, 51.29, 
1639617106, 446, 446, 22.4, 51.23, 
1639617110, 446, 445, 22.4, 51.18, 
1639617114, 445, 445, 22.41, 51.14, 
1639617117, 445, 444, 22.41, 51.16, 
1639617121, 444, 443, 22.4, 51.15, 
1639617125, 443, 443, 22.4, 51.12, 
1639617129, 443, 442, 22.4, 51.17, 
1639617132, 443, 442, 22.41, 51.19, 
1639617136, 442, 441, 22.4, 51.2, 
1639617140, 441, 441, 22.39, 51.2, 
1639617144, 441, 439, 22.39, 51.17, 
1639617147, 440, 438, 22.39, 51.08, 
1639617151, 438, 437, 22.38, 50.98, 
1639617155, 437, 436, 22.37, 50.98, 
1639617159, 436, 435, 22.37, 50.96, 
1639617162, 435, 434, 22.36, 51.0, 
1639617166, 435, 433, 22.36, 51.0, 
1639617170, 434, 432, 22.36, 50.99, 
1639617174, 432, 431, 22.36, 50.97, 
1639617177, 432, 430, 22.36, 50.99, 
1639617181, 430, 429, 22.37, 50.94, 
1639617185, 429, 428, 22.36, 50.93, 
1639617189, 428, 427, 22.35, 50.93, 
1639617192, 427, 426, 22.36, 50.88, 
1639617196, 427, 425, 22.36, 50.85, 
1639617200, 426, 425, 22.36, 50.86, 
1639617204, 426, 424, 22.36, 50.85, 
1639617207, 425, 424, 22.37, 50.86, 
1639617211, 425, 423, 22.36, 50.91, 
1639617215, 424, 422, 22.35, 50.95, 
1639617219, 423, 421, 22.35, 50.88, 
1639617222, 422, 420, 22.35, 50.84, 
1639617226, 421, 420, 22.35, 50.87, 
1639617230, 420, 419, 22.34, 50.83, 
1639617234, 420, 418, 22.35, 50.77, 
1639617237, 419, 417, 22.34, 50.82, 
1639617241, 418, 417, 22.33, 50.89, 
1639617245, 418, 416, 22.33, 50.87, 
1639617249, 418, 416, 22.33, 50.91, 
1639617252, 417, 416, 22.33, 50.92, 
1639617256, 417, 415, 22.34, 50.9, 
1639617260, 416, 414, 22.33, 50.91, 
1639617264, 415, 413, 22.33, 50.89, 
1639617267, 413, 411, 22.34, 50.78, 
1639617271, 412, 410, 22.34, 50.68, 
1639617275, 411, 408, 22.34, 50.62, 
1639617279, 409, 406, 22.34, 50.56, 
1639617282, 407, 404, 22.34, 50.54, 
1639617286, 405, 403, 22.33, 50.52, 
1639617290, 404, 402, 22.33, 50.55, 
1639617294, 403, 401, 22.32, 50.57, 
1639617297, 402, 399, 22.31, 50.55, 
1639617301, 400, 397, 22.31, 50.46, 
1639617305, 399, 396, 22.32, 50.38, 
1639617309, 397, 395, 22.32, 50.38, 
1639617312, 396, 392, 22.31, 50.41, 
1639617316, 393, 390, 22.31, 50.37, 
1639617320, 391, 389, 22.31, 50.33, 
1639617324, 390, 388, 22.3, 50.34, 
1639617327, 389, 387, 22.31, 50.37, 
1639617331, 389, 387, 22.31, 50.41, 
1639617335, 389, 387, 22.3, 50.45, 
1639617339, 389, 387, 22.29, 50.5, 
1639617342, 388, 386, 22.29, 50.52, 
1639617346, 387, 385, 22.3, 50.53, 
1639617350, 386, 383, 22.3, 50.53, 
1639617354, 385, 382, 22.29, 50.5, 
1639617357, 383, 380, 22.3, 50.38, 
1639617361, 382, 379, 22.29, 50.33, 
1639617365, 381, 379, 22.3, 50.27, 
1639617369, 381, 379, 22.29, 50.28, 
1639617372, 380, 378, 22.29, 50.3, 
1639617376, 380, 377, 22.3, 50.28, 
1639617380, 378, 375, 22.29, 50.29, 
1639617384, 377, 375, 22.29, 50.23, 
1639617387, 377, 374, 22.3, 50.21, 
1639617391, 376, 374, 22.28, 50.25, 
1639617395, 376, 374, 22.29, 50.25, 
1639617399, 376, 374, 22.28, 50.29, 
1639617402, 376, 374, 22.28, 50.32, 
1639617406, 376, 374, 22.28, 50.34, 
1639617410, 376, 374, 22.25, 50.42, 
1639617414, 376, 374, 22.25, 50.42, 
1639617417, 376, 373, 22.26, 50.43, 
1639617421, 375, 372, 22.27, 50.35, 
1639617425, 373, 370, 22.27, 50.29, 
1639617429, 372, 370, 22.26, 50.27, 
1639617432, 372, 369, 22.27, 50.2, 
1639617436, 371, 368, 22.26, 50.17, 
1639617440, 370, 368, 22.26, 50.16, 
1639617444, 370, 367, 22.26, 50.16, 
1639617447, 369, 367, 22.26, 50.14, 
1639617451, 368, 366, 22.26, 50.14, 
1639617455, 367, 364, 22.26, 50.15, 
1639617459, 366, 362, 22.26, 50.18, 
1639617462, 364, 360, 22.26, 50.13, 
1639617466, 362, 358, 22.26, 50.05, 
1639617470, 360, 356, 22.25, 50.03, 
1639617474, 358, 354, 22.24, 49.99, 
1639617477, 356, 354, 22.24, 49.95, 
1639617481, 356, 353, 22.25, 49.94, 
1639617485, 355, 353, 22.25, 49.95, 
1639617489, 354, 352, 22.25, 49.98, 
1639617492, 354, 351, 22.25, 50.0, 
1639617496, 352, 349, 22.24, 50.0, 
1639617500, 350, 347, 22.24, 49.97, 
1639617504, 348, 345, 22.24, 49.94, 
1639617507, 347, 344, 22.24, 49.9, 
1639617511, 346, 343, 22.24, 49.89, 
1639617515, 345, 342, 22.24, 49.9, 
1639617519, 344, 341, 22.24, 49.89, 
1639617522, 343, 339, 22.24, 49.88, 
1639617526, 341, 338, 22.24, 49.84, 
1639617530, 340, 336, 22.24, 49.82, 
1639617534, 338, 334, 22.24, 49.8, 
1639617537, 336, 332, 22.22, 49.78, 
1639617541, 334, 331, 22.23, 49.71, 
1639617545, 333, 330, 22.22, 49.74, 
1639617549, 332, 329, 22.22, 49.71, 
1639617552, 332, 329, 22.22, 49.72, 
1639617556, 331, 328, 22.21, 49.78, 
1639617560, 330, 327, 22.21, 49.82, 
1639617564, 329, 325, 22.2, 49.84, 
1639617567, 327, 323, 22.2, 49.74, 
1639617571, 325, 322, 22.2, 49.71, 
1639617575, 324, 320, 22.19, 49.72, 
1639617579, 322, 319, 22.2, 49.72, 
1639617582, 320, 317, 22.2, 49.7, 
1639617586, 319, 315, 22.19, 49.75, 
1639617590, 318, 314, 22.2, 49.71, 
1639617594, 316, 313, 22.19, 49.75, 
1639617597, 315, 312, 22.19, 49.73, 
1639617601, 314, 311, 22.19, 49.7, 
1639617605, 314, 311, 22.2, 49.66, 
1639617609, 313, 310, 22.19, 49.68, 
1639617612, 313, 310, 22.19, 49.72, 
1639617616, 312, 309, 22.18, 49.74, 
1639617620, 312, 309, 22.18, 49.71, 
1639617624, 311, 308, 22.19, 49.69, 
1639617627, 310, 307, 22.18, 49.7, 
1639617631, 310, 307, 22.19, 49.66, 
1639617635, 309, 306, 22.18, 49.72, 
1639617639, 308, 305, 22.17, 49.69, 
1639617642, 307, 304, 22.17, 49.62, 
1639617646, 306, 303, 22.13, 49.7, 
1639617650, 305, 302, 22.15, 49.64, 
1639617654, 304, 300, 22.15, 49.62, 
1639617657, 302, 298, 22.15, 49.59, 
1639617661, 301, 298, 22.16, 49.5, 
1639617665, 300, 297, 22.15, 49.58, 
1639617669, 299, 296, 22.16, 49.58, 
1639617672, 298, 295, 22.15, 49.62, 
1639617676, 297, 294, 22.15, 49.59, 
1639617680, 296, 293, 22.15, 49.59, 
1639617684, 295, 292, 22.15, 49.58, 
1639617687, 295, 293, 22.16, 49.59, 
1639617691, 296, 293, 22.16, 49.6, 
1639617695, 296, 293, 22.16, 49.61, 
1639617699, 295, 293, 22.16, 49.6, 
1639617702, 295, 292, 22.14, 49.61, 
1639617706, 294, 291, 22.1, 49.64, 
1639617710, 293, 289, 22.12, 49.54, 
1639617714, 290, 286, 22.12, 49.53, 
1639617717, 288, 284, 22.13, 49.47, 
1639617721, 286, 282, 22.12, 49.45, 
1639617725, 284, 281, 22.13, 49.42, 
1639617729, 283, 280, 22.12, 49.43, 
1639617732, 283, 281, 22.12, 49.42, 
1639617736, 283, 281, 22.13, 49.45, 
1639617740, 283, 280, 22.14, 49.47, 
1639617744, 282, 278, 22.13, 49.51, 
1639617747, 280, 277, 22.12, 49.5, 
1639617751, 279, 275, 22.12, 49.47, 
1639617755, 278, 275, 22.14, 49.4, 
1639617759, 278, 275, 22.13, 49.46, 
1639617762, 277, 274, 22.13, 49.48, 
1639617766, 277, 274, 22.13, 49.5, 
1639617770, 276, 274, 22.13, 49.48, 
1639617774, 277, 274, 22.13, 49.43, 
1639617777, 276, 273, 22.14, 49.41, 
1639617781, 275, 272, 22.13, 49.45, 
1639617785, 274, 269, 22.12, 49.44, 
1639617789, 271, 267, 22.11, 49.35, 
1639617792, 268, 264, 22.11, 49.31, 
1639617796, 266, 263, 22.11, 49.26, 
1639617800, 265, 262, 22.11, 49.24, 
1639617804, 265, 261, 22.11, 49.25, 
1639617807, 264, 261, 22.11, 49.32, 
1639617811, 264, 261, 22.11, 49.35, 
1639617815, 263, 260, 22.11, 49.39, 
1639617818, 263, 259, 22.11, 49.37, 
1639617822, 261, 257, 22.1, 49.33, 
1639617826, 259, 256, 22.1, 49.25, 
1639617830, 258, 255, 22.11, 49.22, 
1639617833, 258, 255, 22.11, 49.24, 
1639617837, 257, 254, 22.11, 49.25, 
1639617841, 256, 252, 22.11, 49.26, 
1639617845, 254, 251, 22.1, 49.25, 
1639617848, 254, 250, 22.1, 49.27, 
1639617852, 253, 249, 22.1, 49.28, 
1639617856, 252, 249, 22.1, 49.28, 
1639617860, 251, 248, 22.11, 49.21, 
1639617863, 251, 248, 22.11, 49.2, 
1639617867, 251, 248, 22.11, 49.24, 
1639617871, 251, 248, 22.11, 49.28, 
1639617875, 251, 247, 22.12, 49.22, 
1639617878, 250, 247, 22.12, 49.23, 
1639617882, 249, 246, 22.11, 49.25, 
1639617886, 248, 245, 22.12, 49.26, 
1639617890, 248, 245, 22.11, 49.26, 
1639617893, 247, 244, 22.11, 49.24, 
1639617897, 246, 242, 22.09, 49.25, 
1639617901, 244, 240, 22.05, 49.31, 
1639617905, 241, 238, 22.07, 49.15, 
1639617908, 240, 236, 22.08, 49.12, 
1639617912, 239, 235, 22.08, 49.11, 
1639617916, 236, 232, 22.07, 49.18, 
1639617920, 234, 230, 22.07, 49.11, 
1639617923, 232, 228, 22.06, 49.05, 
1639617927, 230, 226, 22.04, 49.08, 
1639617931, 229, 225, 22.05, 49.04, 
1639617935, 228, 225, 22.06, 49.01, 
1639617938, 228, 226, 22.07, 49.04, 
1639617942, 229, 226, 22.07, 49.09, 
1639617946, 229, 226, 22.07, 49.14, 
1639617950, 228, 225, 22.06, 49.16, 
1639617953, 227, 224, 22.06, 49.16, 
1639617957, 227, 224, 22.06, 49.16, 
1639617961, 226, 224, 22.07, 49.15, 
1639617965, 227, 224, 22.08, 49.16, 
1639617968, 227, 224, 22.07, 49.2, 
1639617972, 227, 224, 22.07, 49.19, 
1639617976, 225, 222, 22.06, 49.22, 
1639617980, 223, 220, 22.06, 49.09, 
1639617983, 221, 218, 22.03, 49.08, 
1639617987, 220, 217, 22.04, 49.01, 
1639617991, 219, 216, 22.05, 49.03, 
1639617995, 219, 216, 22.06, 49.02, 
1639617998, 218, 215, 22.06, 49.02, 
1639618002, 217, 214, 22.07, 48.99, 
1639618006, 215, 212, 22.02, 49.09, 
1639618010, 213, 210, 22.02, 49.05, 
1639618013, 211, 208, 22.02, 49.01, 
1639618017, 209, 206, 22.03, 48.95, 
1639618021, 207, 204, 22.03, 48.94, 
1639618025, 205, 202, 22.03, 48.96, 
1639618028, 204, 201, 22.03, 48.96, 
1639618032, 203, 200, 22.05, 48.9, 
1639618036, 202, 200, 22.05, 48.91, 
1639618040, 202, 199, 22.05, 48.93, 
1639618043, 202, 199, 22.05, 48.98, 
1639618047, 202, 199, 22.05, 49.02, 
1639618051, 201, 198, 22.05, 49.02, 
1639618055, 200, 197, 22.05, 48.95, 
1639618058, 200, 197, 22.05, 48.93, 
1639618062, 199, 195, 22.05, 48.93, 
1639618066, 197, 193, 22.05, 48.93, 
1639618070, 195, 192, 22.05, 48.86, 
1639618073, 194, 191, 22.05, 48.85, 
1639618077, 194, 192, 22.04, 48.89, 
1639618081, 195, 192, 22.05, 48.89, 
1639618085, 195, 192, 22.06, 48.89, 
1639618088, 194, 191, 22.06, 48.89, 
1639618092, 193, 190, 22.05, 48.89, 
1639618096, 192, 189, 22.05, 48.85, 
1639618100, 192, 189, 22.04, 48.91, 
1639618103, 191, 188, 22.05, 48.9, 
1639618107, 190, 187, 22.05, 48.9, 
1639618111, 189, 186, 22.04, 48.88, 
1639618115, 189, 186, 22.04, 48.86, 
1639618118, 188, 186, 22.05, 48.87, 
1639618122, 188, 186, 22.05, 48.89, 
1639618126, 189, 186, 22.04, 48.92, 
1639618130, 188, 185, 22.04, 48.9, 
1639618133, 186, 183, 22.04, 48.88, 
1639618137, 185, 181, 22.03, 48.85, 
1639618141, 183, 180, 22.04, 48.81, 
1639618145, 181, 178, 22.03, 48.79, 
1639618148, 180, 177, 22.03, 48.77, 
1639618152, 180, 177, 22.03, 48.74, 
1639618156, 180, 178, 22.03, 48.77, 
1639618160, 180, 178, 22.03, 48.8, 
1639618163, 181, 178, 22.03, 48.86, 
1639618167, 181, 178, 22.03, 48.9, 
1639618171, 180, 177, 22.03, 48.87, 
1639618175, 180, 177, 22.03, 48.84, 
1639618178, 180, 177, 22.03, 48.82, 
1639618182, 179, 176, 22.01, 48.85, 
1639618186, 178, 175, 22.01, 48.82, 
1639618190, 178, 175, 22.01, 48.82, 
1639618193, 177, 174, 21.99, 48.84, 
1639618197, 176, 174, 22.01, 48.84, 
1639618201, 176, 174, 22.01, 48.87, 
1639618205, 176, 174, 22.01, 48.91, 
1639618208, 177, 174, 22.01, 48.93, 
1639618212, 176, 174, 22.0, 48.93, 
1639618216, 176, 173, 22.01, 48.88, 
1639618220, 176, 173, 22.01, 48.85, 
1639618223, 175, 172, 22.01, 48.82, 
1639618227, 174, 171, 22.01, 48.8, 
1639618231, 174, 171, 22.01, 48.79, 
1639618235, 174, 171, 22.02, 48.78, 
1639618238, 174, 171, 22.01, 48.81, 
1639618242, 174, 171, 22.02, 48.77, 
1639618246, 174, 171, 22.02, 48.77, 
1639618250, 174, 172, 22.02, 48.83, 
1639618253, 174, 171, 22.01, 48.87, 
1639618257, 173, 170, 22.01, 48.86, 
1639618261, 172, 169, 22.01, 48.83, 
1639618265, 171, 168, 22.01, 48.79, 
1639618268, 169, 167, 22.0, 48.79, 
1639618272, 168, 165, 22.01, 48.75, 
1639618276, 167, 164, 22.01, 48.71, 
1639618280, 165, 162, 22.0, 48.68, 
1639618283, 163, 160, 22.01, 48.65, 
1639618287, 162, 158, 22.02, 48.6, 
1639618291, 160, 156, 22.01, 48.56, 
1639618295, 157, 154, 22.01, 48.53, 
1639618298, 156, 153, 21.99, 48.58, 
1639618302, 154, 152, 21.99, 48.61, 
1639618306, 154, 151, 21.99, 48.61, 
1639618310, 153, 151, 21.99, 48.63, 
1639618313, 153, 150, 21.99, 48.63, 
1639618317, 151, 148, 21.99, 48.64, 
1639618321, 150, 147, 21.99, 48.62, 
1639618325, 149, 147, 22.0, 48.6, 
1639618328, 149, 147, 21.98, 48.65, 
1639618332, 149, 147, 21.99, 48.65, 
1639618336, 149, 147, 21.99, 48.65, 
1639618340, 149, 146, 21.99, 48.67, 
1639618343, 149, 146, 21.98, 48.69, 
1639618347, 148, 146, 21.98, 48.69, 
1639618351, 148, 145, 21.98, 48.68, 
1639618355, 147, 144, 21.97, 48.7, 
1639618358, 145, 142, 21.96, 48.67, 
1639618362, 143, 140, 21.97, 48.64, 
1639618366, 141, 139, 21.98, 48.58, 
1639618370, 140, 138, 21.98, 48.53, 
1639618373, 139, 137, 21.97, 48.53, 
1639618377, 139, 136, 21.98, 48.53, 
1639618381, 139, 136, 21.98, 48.54, 
1639618385, 139, 137, 21.98, 48.54, 
1639618388, 139, 136, 21.98, 48.53, 
1639618392, 138, 136, 21.97, 48.59, 
1639618396, 138, 136, 21.97, 48.59, 
1639618400, 138, 136, 21.97, 48.6, 
1639618403, 138, 136, 21.97, 48.63, 
1639618407, 138, 136, 21.97, 48.62, 
1639618411, 138, 135, 21.97, 48.64, 
1639618415, 137, 134, 21.97, 48.61, 
1639618418, 136, 133, 21.97, 48.57, 
1639618422, 135, 133, 21.96, 48.59, 
1639618426, 135, 133, 21.97, 48.58, 
1639618430, 135, 133, 21.98, 48.58, 
1639618433, 135, 132, 21.98, 48.57, 
1639618437, 133, 131, 21.97, 48.54, 
1639618441, 132, 130, 21.97, 48.47, 
1639618445, 132, 129, 21.96, 48.48, 
1639618448, 131, 129, 21.97, 48.46, 
1639618452, 131, 128, 21.97, 48.49, 
1639618456, 130, 127, 21.97, 48.52, 
1639618460, 128, 126, 21.95, 48.56, 
1639618463, 127, 125, 21.96, 48.52, 
1639618467, 126, 124, 21.96, 48.45, 
1639618471, 126, 123, 21.95, 48.46, 
1639618475, 126, 124, 21.97, 48.43, 
1639618478, 126, 124, 21.96, 48.49, 
1639618482, 126, 123, 21.95, 48.52, 
1639618486, 125, 123, 21.96, 48.53, 
1639618490, 125, 123, 21.95, 48.54, 
1639618493, 125, 122, 21.95, 48.53, 
1639618497, 124, 122, 21.95, 48.52, 
1639618501, 124, 121, 21.96, 48.46, 
1639618505, 123, 121, 21.94, 48.51, 
1639618508, 123, 121, 21.93, 48.56, 
1639618512, 123, 121, 21.93, 48.57, 
1639618516, 123, 121, 21.93, 48.59, 
1639618520, 123, 120, 21.94, 48.58, 
1639618523, 122, 119, 21.94, 48.59, 
1639618527, 120, 117, 21.94, 48.51, 
1639618531, 119, 116, 21.93, 48.45, 
1639618535, 118, 116, 21.94, 48.38, 
1639618538, 117, 115, 21.93, 48.43, 
1639618542, 116, 114, 21.94, 48.4, 
1639618546, 116, 114, 21.94, 48.43, 
1639618550, 116, 114, 21.94, 48.45, 
1639618553, 116, 114, 21.93, 48.47, 
1639618557, 115, 113, 21.91, 48.51, 
1639618561, 114, 112, 21.89, 48.52, 
1639618565, 114, 111, 21.92, 48.45, 
1639618568, 113, 111, 21.91, 48.49, 
1639618572, 112, 110, 21.91, 48.49, 
1639618576, 111, 109, 21.92, 48.44, 
1639618580, 111, 109, 21.94, 48.42, 
1639618583, 111, 109, 21.93, 48.48, 
1639618587, 112, 110, 21.93, 48.52, 
1639618591, 112, 111, 21.92, 48.6, 
1639618595, 113, 110, 21.92, 48.6, 
1639618598, 112, 110, 21.92, 48.54, 
1639618602, 111, 109, 21.92, 48.45, 
1639618606, 110, 108, 21.92, 48.39, 
1639618610, 109, 107, 21.92, 48.33, 
1639618613, 109, 107, 21.92, 48.36, 
1639618617, 109, 107, 21.92, 48.4, 
1639618621, 108, 106, 21.91, 48.42, 
1639618625, 107, 105, 21.91, 48.39, 
1639618628, 107, 104, 21.92, 48.34, 
1639618632, 106, 103, 21.91, 48.36, 
1639618636, 104, 102, 21.91, 48.35, 
1639618640, 103, 100, 21.88, 48.36, 
1639618643, 100, 98, 21.88, 48.28, 
1639618647, 99, 96, 21.88, 48.19, 
1639618651, 97, 95, 21.88, 48.15, 
1639618655, 95, 93, 21.88, 48.2, 
1639618658, 94, 92, 21.88, 48.24, 
1639618662, 93, 91, 21.87, 48.28, 
1639618666, 92, 90, 21.87, 48.26, 
1639618670, 91, 89, 21.87, 48.27, 
1639618673, 91, 89, 21.87, 48.25, 
1639618677, 91, 89, 21.87, 48.31, 
1639618681, 91, 89, 21.85, 48.39, 
1639618685, 91, 90, 21.85, 48.43, 
1639618688, 91, 90, 21.85, 48.41, 
1639618692, 92, 90, 21.86, 48.38, 
1639618696, 92, 90, 21.87, 48.38, 
1639618700, 91, 90, 21.87, 48.36, 
1639618703, 91, 90, 21.87, 48.32, 
1639618707, 91, 90, 21.86, 48.34, 
1639618711, 92, 90, 21.86, 48.33, 
1639618715, 92, 90, 21.85, 48.37, 
1639618718, 93, 91, 21.86, 48.37, 
1639618722, 93, 91, 21.87, 48.36, 
1639618726, 93, 92, 21.88, 48.33, 
1639618730, 93, 91, 21.88, 48.36, 
1639618733, 92, 90, 21.87, 48.4, 
1639618737, 91, 89, 21.87, 48.31, 
1639618741, 91, 89, 21.87, 48.25, 
1639618744, 90, 88, 21.87, 48.2, 
1639618748, 90, 88, 21.86, 48.23, 
1639618752, 89, 87, 21.87, 48.19, 
1639618756, 88, 86, 21.85, 48.23, 
1639618759, 87, 85, 21.86, 48.22, 
1639618763, 86, 85, 21.87, 48.2, 
1639618767, 86, 84, 21.87, 48.2, 
1639618771, 85, 84, 21.87, 48.21, 
1639618774, 85, 83, 21.88, 48.19, 
1639618778, 84, 82, 21.88, 48.2, 
1639618782, 83, 81, 21.85, 48.24, 
1639618786, 82, 80, 21.85, 48.17, 
1639618789, 81, 79, 21.85, 48.15, 
1639618793, 81, 79, 21.85, 48.16, 
1639618797, 80, 79, 21.84, 48.19, 
1639618801, 80, 78, 21.84, 48.23, 
1639618804, 80, 78, 21.85, 48.2, 
1639618808, 79, 78, 21.84, 48.23, 
1639618812, 79, 77, 21.85, 48.2, 
1639618816, 79, 77, 21.85, 48.19, 
1639618819, 79, 77, 21.84, 48.22, 
1639618823, 79, 77, 21.84, 48.21, 
1639618827, 78, 76, 21.84, 48.22, 
1639618831, 78, 76, 21.84, 48.22, 
1639618834, 77, 76, 21.85, 48.15, 
1639618838, 77, 75, 21.85, 48.17, 
1639618842, 77, 75, 21.84, 48.19, 
1639618846, 77, 75, 21.84, 48.21, 
1639618849, 77, 75, 21.84, 48.26, 
1639618853, 76, 75, 21.85, 48.22, 
1639618857, 76, 74, 21.85, 48.23, 
1639618861, 75, 73, 21.84, 48.21, 
1639618864, 75, 73, 21.83, 48.21, 
1639618868, 75, 73, 21.84, 48.15, 
1639618872, 74, 73, 21.83, 48.21, 
1639618876, 74, 73, 21.84, 48.18, 
1639618879, 74, 72, 21.85, 48.17, 
1639618883, 73, 72, 21.85, 48.11, 
1639618887, 73, 71, 21.83, 48.11, 
1639618891, 72, 71, 21.84, 48.08, 
1639618894, 72, 70, 21.84, 48.04, 
1639618898, 71, 70, 21.84, 48.07, 
1639618902, 71, 70, 21.84, 48.06, 
1639618906, 71, 69, 21.84, 48.06, 
1639618909, 70, 69, 21.83, 48.05, 
1639618913, 70, 68, 21.83, 48.06, 
1639618917, 69, 68, 21.82, 48.08, 
1639618921, 68, 67, 21.83, 48.07, 
1639618924, 68, 67, 21.81, 48.11, 
1639618928, 68, 66, 21.83, 48.05, 
1639618932, 67, 66, 21.83, 48.05, 
1639618936, 67, 66, 21.83, 48.05, 
1639618939, 66, 65, 21.84, 48.03, 
1639618943, 66, 65, 21.83, 48.05, 
1639618947, 66, 64, 21.81, 48.1, 
1639618951, 65, 64, 21.81, 48.05, 
1639618954, 65, 63, 21.82, 48.02, 
1639618958, 64, 63, 21.83, 48.01, 
1639618962, 64, 63, 21.83, 48.04, 
1639618966, 64, 63, 21.82, 48.08, 
1639618969, 64, 62, 21.82, 48.08, 
1639618973, 63, 62, 21.82, 48.08, 
1639618977, 63, 62, 21.82, 48.07, 
1639618981, 64, 62, 21.83, 48.07, 
1639618984, 64, 63, 21.83, 48.09, 
1639618988, 64, 63, 21.83, 48.16, 
1639618992, 64, 62, 21.83, 48.16, 
1639618996, 64, 63, 21.84, 48.08, 
1639618999, 64, 62, 21.83, 48.09, 
1639619003, 64, 62, 21.82, 48.09, 
1639619007, 63, 62, 21.82, 48.09, 
1639619011, 63, 61, 21.83, 48.08, 
1639619014, 62, 61, 21.83, 48.03, 
1639619018, 62, 61, 21.82, 48.04, 
1639619022, 61, 60, 21.82, 48.02, 
1639619026, 61, 59, 21.83, 47.94, 
1639619029, 60, 59, 21.83, 47.92, 
1639619033, 59, 58, 21.83, 47.9, 
1639619037, 59, 57, 21.82, 47.9, 
1639619041, 58, 57, 21.83, 47.87, 
1639619044, 57, 56, 21.83, 47.82, 
1639619048, 57, 55, 21.82, 47.81, 
1639619052, 56, 55, 21.82, 47.8, 
1639619056, 56, 54, 21.82, 47.81, 
1639619059, 55, 54, 21.81, 47.84, 
1639619063, 55, 54, 21.81, 47.87, 
1639619067, 55, 54, 21.8, 47.91, 
1639619071, 55, 53, 21.8, 47.93, 
1639619074, 54, 53, 21.8, 47.95, 
1639619078, 54, 52, 21.8, 47.96, 
1639619082, 53, 52, 21.81, 47.93, 
1639619086, 53, 52, 21.8, 47.93, 
1639619089, 53, 52, 21.8, 47.92, 
1639619093, 53, 52, 21.79, 47.99, 
1639619097, 53, 52, 21.8, 47.98, 
1639619101, 53, 52, 21.8, 47.97, 
1639619104, 53, 52, 21.8, 47.96, 
1639619108, 53, 52, 21.8, 47.95, 
1639619112, 53, 52, 21.81, 47.93, 
1639619116, 53, 52, 21.81, 47.93, 
